sample_index,label,duration_us,source,retry_count,error,prediction
269,11,224371,,0,,11
270,4,224421,,0,,4
271,4,224372,,0,,4
272,10,224346,,0,,10
273,9,224346,,0,,9
274,11,224367,,0,,11
275,9,224395,,0,,9
276,10,224382,,0,,10
277,6,224363,,0,,6
278,3,224345,,0,,3
279,1,224419,,0,,1
280,10,224404,,0,,11
281,6,224352,,0,,6
282,6,224385,,0,,6
283,0,224347,,0,,0
284,1,224385,,0,,1
285,11,224354,,0,,2
286,4,224407,,0,,4
287,7,224368,,0,,7
288,6,224401,,0,,6
289,8,224332,,0,,8
290,5,224369,,0,,5
291,2,224358,,0,,2
292,0,224267,,0,,11
293,5,224236,,0,,5
294,10,224197,,0,,10
295,6,224171,,0,,6
296,8,224163,,0,,8
297,3,224192,,0,,3
298,5,224227,,0,,5
299,1,224259,,0,,1
300,0,224298,,0,,0
301,2,224333,,0,,2
302,5,224355,,0,,5
303,0,224312,,0,,1
304,3,224362,,0,,3
305,11,224359,,0,,11
306,5,224352,,0,,5
307,8,224352,,0,,11
308,6,224405,,0,,11
309,9,224341,,0,,9
310,7,224375,,0,,7
311,0,224419,,0,,0
312,7,224346,,0,,7
313,4,224387,,0,,4
314,5,224349,,0,,5
315,0,224350,,0,,0
316,7,224410,,0,,7
317,2,224369,,0,,2
318,11,224369,,0,,11
319,10,224372,,0,,10
320,3,224399,,0,,3
321,0,224386,,0,,0
322,6,224366,,0,,2
323,5,224369,,0,,5
324,1,224418,,0,,1
325,8,224367,,0,,8
326,6,224380,,0,,11
327,9,224375,,0,,9
328,5,224362,,0,,5
329,0,224457,,0,,0
330,11,224389,,0,,11
331,1,224396,,0,,1
332,5,224395,,0,,5
333,8,224399,,0,,8
334,8,224393,,0,,8
335,11,224416,,0,,11
336,4,224373,,0,,4
337,9,224461,,0,,9
338,11,224383,,0,,11
339,10,224421,,0,,10
340,0,224400,,0,,0
341,3,224352,,0,,3
342,2,224389,,0,,2
343,10,224407,,0,,10
344,5,224401,,0,,11
345,0,224373,,0,,0
346,1,224415,,0,,1
347,2,224406,,0,,2
348,3,224394,,0,,11
349,4,224374,,0,,4
350,4,224398,,0,,1
351,11,224395,,0,,11
352,4,224357,,0,,4
353,0,224405,,0,,3
354,1,224385,,0,,1
355,2,224346,,0,,2
356,8,224386,,0,,8
357,11,224367,,0,,11
358,4,224391,,0,,4
359,1,224404,,0,,1
360,3,224378,,0,,3
361,1,224396,,0,,1
362,4,224395,,0,,4
363,0,224366,,0,,3
364,4,224386,,0,,4
365,6,224426,,0,,6
366,8,224416,,0,,8
367,11,224397,,0,,11
368,6,224400,,0,,6
369,3,224378,,0,,3
370,9,224382,,0,,9
371,9,224366,,0,,9
372,3,224376,,0,,3
373,1,224375,,0,,1
374,6,224417,,0,,6
375,9,224370,,0,,9
376,10,224433,,0,,10
377,1,224376,,0,,1
378,1,224410,,0,,11
379,1,224425,,0,,1
380,2,224381,,0,,2
381,8,224383,,0,,5
382,7,224343,,0,,7
383,2,224385,,0,,2
384,11,224419,,0,,5
385,0,224420,,0,,0
386,4,224407,,0,,4
387,6,224357,,0,,11
388,10,224384,,0,,10
389,10,224393,,0,,10
390,3,224403,,0,,3
391,2,224370,,0,,2
392,6,224379,,0,,6
393,5,224348,,0,,5
394,2,224397,,0,,2
395,2,224386,,0,,2
396,4,224392,,0,,4
397,8,224370,,0,,8
398,1,224386,,0,,1
399,8,224386,,0,,8
400,9,224386,,0,,9
401,7,224380,,0,,7
402,11,224439,,0,,11
403,7,224390,,0,,7
404,9,224330,,0,,9
405,7,224400,,0,,7
406,1,224383,,0,,11
407,1,224390,,0,,1
408,10,224383,,0,,11
409,7,224389,,0,,7
410,4,224358,,0,,4
411,1,224403,,0,,3
412,9,224380,,0,,9
413,5,224339,,0,,5
414,0,224343,,0,,0
415,4,224339,,0,,4
416,0,224274,,0,,0
417,10,224286,,0,,10
418,8,224245,,0,,8
419,6,224184,,0,,11
420,2,224188,,0,,2
421,10,224201,,0,,10
422,2,224179,,0,,2
423,7,224259,,0,,7
424,0,224293,,0,,0
425,6,224347,,0,,6
426,9,224370,,0,,9
427,11,224339,,0,,11
428,7,224357,,0,,7
429,7,224338,,0,,7
430,7,224361,,0,,7
431,4,224319,,0,,4
432,8,224430,,0,,8
433,11,224439,,0,,11
434,1,224342,,0,,11
435,6,224354,,0,,6
436,9,224364,,0,,9
437,1,224392,,0,,1
438,3,224394,,0,,3
439,3,224406,,0,,3
440,7,224368,,0,,7
441,6,224383,,0,,11
442,5,224414,,0,,5
443,7,224381,,0,,7
444,0,224360,,0,,0
445,5,224371,,0,,5
446,9,224367,,0,,9
447,1,224391,,0,,11
448,11,224401,,0,,11
449,6,224388,,0,,6
450,5,224396,,0,,5
451,7,224353,,0,,11
452,8,224382,,0,,8
453,2,224350,,0,,2
454,4,224383,,0,,4
455,8,224363,,0,,8
456,9,224433,,0,,9
457,5,224417,,0,,5
458,1,224386,,0,,1
459,4,224391,,0,,4
460,7,224386,,0,,7
461,3,224351,,0,,11
462,9,224358,,0,,9
463,5,224370,,0,,5
464,7,224410,,0,,7
465,8,224422,,0,,8
466,6,224362,,0,,6
467,10,224399,,0,,10
468,2,224399,,0,,2
469,0,224372,,0,,0
470,9,224415,,0,,9
471,0,224401,,0,,0
472,5,224373,,0,,5
473,0,224412,,0,,0
474,10,224393,,0,,10
475,6,224384,,0,,6
476,0,224392,,0,,0
477,8,224401,,0,,11
478,0,224363,,0,,0
479,2,224424,,0,,2
480,7,224362,,0,,7
481,1,224384,,0,,11
482,5,224455,,0,,4
483,4,224379,,0,,4
484,9,224395,,0,,9
485,11,224392,,0,,11
486,8,224400,,0,,8
487,9,224388,,0,,3
488,5,224427,,0,,5
489,8,224430,,0,,11
490,0,224402,,0,,0
491,7,224413,,0,,7
492,7,224377,,0,,7
493,9,224396,,0,,9
494,10,224403,,0,,10
495,7,224399,,0,,7
496,0,224389,,0,,0
497,10,224402,,0,,10
498,2,224393,,0,,2
499,10,224372,,0,,10
500,9,224404,,0,,9
501,8,224411,,0,,8
502,2,224394,,0,,2
503,11,224377,,0,,11
504,1,224399,,0,,1
505,2,224369,,0,,2
506,2,224397,,0,,2
507,4,224418,,0,,5
508,1,224363,,0,,1
509,3,224433,,0,,3
510,0,224414,,0,,0
511,11,224399,,0,,11
512,10,224348,,0,,10
513,5,224378,,0,,5
514,1,224357,,0,,1
515,5,224424,,0,,11
516,6,224375,,0,,6
517,11,224410,,0,,11
518,7,224360,,0,,7
519,5,224412,,0,,5
520,0,224366,,0,,0
521,1,224443,,0,,11
522,0,224392,,0,,0
523,2,224369,,0,,2
524,9,224433,,0,,9
525,1,224337,,0,,11
526,0,224391,,0,,0
527,8,224368,,0,,8
528,9,224410,,0,,9
529,11,224383,,0,,11
530,8,224408,,0,,8
531,0,224354,,0,,0
532,10,224354,,0,,10
533,10,224402,,0,,10
534,7,224337,,0,,7
535,0,224369,,0,,0
536,9,224394,,0,,9
537,7,224355,,0,,7
538,5,224333,,0,,5
539,6,224320,,0,,6
540,7,224374,,0,,7
541,11,224264,,0,,11
542,7,224196,,0,,7
543,1,224202,,0,,1
544,2,224154,,0,,11
545,10,224206,,0,,10
546,11,224201,,0,,11
547,1,224331,,0,,1
548,2,224300,,0,,2
549,11,224331,,0,,11
550,1,224384,,0,,1
551,9,224364,,0,,9
552,5,224380,,0,,11
553,9,224365,,0,,9
554,0,224352,,0,,11
555,6,224407,,0,,6
556,10,224399,,0,,10
557,6,224377,,0,,6
558,0,224360,,0,,0
559,8,224402,,0,,8
560,11,224365,,0,,11
561,8,224403,,0,,8
562,4,224409,,0,,4
563,1,224384,,0,,1
564,8,224391,,0,,8
565,7,224377,,0,,7
566,3,224405,,0,,3
567,6,224409,,0,,6
568,0,224378,,0,,0
569,9,224382,,0,,9
570,2,224387,,0,,2
571,3,224371,,0,,3
572,7,224395,,0,,7
573,0,224355,,0,,0
574,1,224399,,0,,1
575,9,224377,,0,,11
576,7,224380,,0,,7
577,7,224398,,0,,7
578,0,224392,,0,,0
579,4,224392,,0,,1
580,5,224392,,0,,5
581,1,224427,,0,,1
582,9,224371,,0,,9
583,7,224368,,0,,7
584,5,224447,,0,,5
585,0,224398,,0,,0
586,2,224374,,0,,9
587,5,224404,,0,,5
588,4,224361,,0,,4
589,8,224394,,0,,8
590,6,224425,,0,,6
591,0,224428,,0,,0
592,2,224411,,0,,11
593,1,224360,,0,,3
594,2,224358,,0,,2
595,5,224401,,0,,5
596,3,224424,,0,,3
597,4,224391,,0,,4
598,1,224391,,0,,11
599,9,224381,,0,,9
600,11,224387,,0,,11
601,1,224408,,0,,1
602,10,224400,,0,,10
603,11,224377,,0,,11
604,8,224413,,0,,4
605,10,224366,,0,,10
606,10,224446,,0,,10
607,5,224389,,0,,5
608,7,224357,,0,,7
609,1,224366,,0,,3
610,2,224410,,0,,2
611,10,224382,,0,,10
612,3,224375,,0,,3
613,9,224376,,0,,9
614,6,224343,,0,,6
615,11,224356,,0,,11
616,10,224396,,0,,10
617,8,224361,,0,,4
618,3,224396,,0,,11
619,11,224409,,0,,11
620,10,224359,,0,,10
621,1,224361,,0,,1
622,0,224347,,0,,0
623,3,224354,,0,,11
624,9,224392,,0,,9
625,7,224354,,0,,7
626,3,224368,,0,,3
627,1,224390,,0,,1
628,5,224368,,0,,5
629,5,224398,,0,,5
630,11,224435,,0,,11
631,3,224402,,0,,3
632,3,224364,,0,,3
633,0,224389,,0,,11
634,3,224427,,0,,3
635,0,224335,,0,,0
636,8,224404,,0,,8
637,1,224376,,0,,0
638,6,224411,,0,,6
639,5,224352,,0,,5
640,6,224374,,0,,6
641,5,224375,,0,,11
642,7,224380,,0,,7
643,3,224355,,0,,3
644,1,224370,,0,,1
645,5,224365,,0,,5
646,4,224353,,0,,4
647,9,224341,,0,,9
648,11,224364,,0,,11
649,11,224365,,0,,11
650,4,224395,,0,,4
651,0,224365,,0,,11
652,3,224343,,0,,3
653,8,224408,,0,,8
654,2,224363,,0,,2
655,6,224364,,0,,6
656,7,224410,,0,,7
657,3,224367,,0,,3
658,5,224351,,0,,5
659,2,224368,,0,,2
660,2,224350,,0,,2
661,7,224336,,0,,7
662,4,224358,,0,,4
663,9,224289,,0,,9
664,0,224337,,0,,0
665,9,224260,,0,,9
666,9,224184,,0,,9
667,3,224218,,0,,3
668,10,224150,,0,,10
669,4,224186,,0,,4
670,3,224234,,0,,3
671,9,224278,,0,,9
672,9,224304,,0,,9
673,5,224323,,0,,5
674,4,224334,,0,,4
675,11,224347,,0,,11
676,10,224330,,0,,10
677,7,224355,,0,,7
678,8,224354,,0,,8
679,9,224362,,0,,9
680,8,224371,,0,,11
681,1,224392,,0,,1
682,9,224356,,0,,9
683,8,224354,,0,,8
684,7,224342,,0,,7
685,0,224379,,0,,0
686,9,224388,,0,,9
687,11,224362,,0,,8
688,11,224389,,0,,11
689,2,224373,,0,,2
690,0,224355,,0,,11
691,8,224376,,0,,8
692,11,224384,,0,,11
693,5,224397,,0,,5
694,11,224398,,0,,11
695,0,224393,,0,,0
696,6,224376,,0,,6
697,10,224379,,0,,10
698,1,224366,,0,,1
699,7,224380,,0,,8
700,11,224424,,0,,3
701,6,224422,,0,,6
702,11,224360,,0,,11
703,0,224424,,0,,0
704,9,224366,,0,,9
705,10,224438,,0,,10
706,7,224394,,0,,7
707,6,224385,,0,,6
708,0,224389,,0,,11
709,2,224333,,0,,2
710,8,224344,,0,,8
711,3,224401,,0,,3
712,8,224416,,0,,8
713,0,224388,,0,,3
714,8,224432,,0,,8
715,3,224409,,0,,3
716,4,224432,,0,,4
717,0,224358,,0,,0
718,8,224369,,0,,1
719,8,224348,,0,,11
720,5,224357,,0,,5
721,5,224389,,0,,5
722,2,224355,,0,,2
723,3,224389,,0,,3
724,2,224358,,0,,2
725,6,224390,,0,,11
726,2,224385,,0,,2
727,8,224407,,0,,8
728,2,224365,,0,,2
729,10,224375,,0,,10
730,4,224400,,0,,8
731,0,224389,,0,,5
732,10,224364,,0,,10
733,10,224363,,0,,10
734,1,224411,,0,,1
735,9,224416,,0,,11
736,1,224385,,0,,11
737,8,224437,,0,,8
738,1,224416,,0,,7
739,7,224358,,0,,7
740,1,224414,,0,,1
741,10,224406,,0,,10
742,11,224393,,0,,11
743,10,224428,,0,,10
744,0,224431,,0,,11
745,8,224400,,0,,8
746,4,224416,,0,,4
747,11,224368,,0,,11
748,11,224417,,0,,11
749,2,224398,,0,,2
750,3,224401,,0,,3
751,6,224414,,0,,6
752,7,224383,,0,,7
753,3,224385,,0,,3
754,7,224395,,0,,7
755,9,224385,,0,,9
756,10,224364,,0,,10
757,1,224376,,0,,1
758,3,224364,,0,,3
759,2,224346,,0,,2
760,8,224350,,0,,8
761,0,224397,,0,,0
762,7,224354,,0,,7
763,1,224412,,0,,1
764,2,224347,,0,,2
765,9,224384,,0,,9
766,6,224346,,0,,6
767,1,224417,,0,,3
768,2,224376,,0,,2
769,5,224373,,0,,5
770,0,224332,,0,,3
771,10,224431,,0,,10
772,6,224382,,0,,6
773,2,224371,,0,,2
774,10,224386,,0,,10
775,5,224365,,0,,5
776,4,224357,,0,,11
777,4,224400,,0,,4
778,7,224378,,0,,7
779,0,224351,,0,,0
780,6,224365,,0,,6
781,8,224438,,0,,8
782,0,224346,,0,,0
783,11,224335,,0,,11
784,5,224358,,0,,11
785,3,224337,,0,,3
786,11,224307,,0,,11
787,10,224333,,0,,10
788,3,224248,,0,,3
789,1,224223,,0,,1
790,8,224218,,0,,8
791,7,224161,,0,,7
792,0,224185,,0,,0
793,6,224238,,0,,6
794,9,224231,,0,,9
795,4,224287,,0,,4
796,10,224342,,0,,10
797,10,224373,,0,,10
798,0,224332,,0,,0
799,5,224358,,0,,5
800,9,224367,,0,,9
801,8,224376,,0,,11
802,11,224358,,0,,11
803,9,224381,,0,,11
804,1,224369,,0,,1
805,2,224369,,0,,2
806,3,224363,,0,,3
807,0,224392,,0,,0
808,6,224394,,0,,6
809,3,224350,,0,,1
810,10,224411,,0,,10
811,6,224364,,0,,6
812,9,224369,,0,,9
813,4,224364,,0,,4
814,5,224380,,0,,11
815,2,224385,,0,,2
816,8,224407,,0,,8
817,9,224354,,0,,9
818,1,224380,,0,,1
819,3,224411,,0,,3
820,11,224389,,0,,11
821,7,224402,,0,,7
822,10,224396,,0,,10
823,10,224409,,0,,10
824,0,224341,,0,,0
825,2,224385,,0,,2
826,3,224419,,0,,3
827,10,224406,,0,,10
828,11,224411,,0,,11
829,9,224344,,0,,9
830,9,224387,,0,,9
831,1,224382,,0,,1
832,1,224379,,0,,0
833,1,224373,,0,,11
834,10,224397,,0,,11
835,8,224386,,0,,8
836,3,224358,,0,,3
837,9,224382,,0,,9
838,1,224421,,0,,1
839,6,224412,,0,,6
840,5,224414,,0,,8
841,9,224387,,0,,11
842,10,224405,,0,,10
843,0,224403,,0,,0
844,1,224421,,0,,1
845,9,224419,,0,,9
846,7,224387,,0,,7
847,8,224410,,0,,8
848,10,224368,,0,,10
849,9,224377,,0,,9
850,6,224383,,0,,6
851,2,224365,,0,,2
852,9,224362,,0,,9
853,2,224395,,0,,2
854,9,224395,,0,,9
855,4,224382,,0,,4
856,1,224410,,0,,1
857,8,224448,,0,,8
858,3,224404,,0,,3
859,4,224413,,0,,4
860,3,224364,,0,,3
861,10,224432,,0,,10
862,2,224385,,0,,2
863,0,224428,,0,,0
864,10,224359,,0,,11
865,11,224365,,0,,11
866,11,224424,,0,,11
867,9,224377,,0,,9
868,4,224396,,0,,5
869,11,224435,,0,,11
870,10,224345,,0,,10
871,6,224379,,0,,6
872,4,224420,,0,,4
873,5,224400,,0,,5
874,3,224376,,0,,3
875,3,224398,,0,,3
876,6,224361,,0,,11
877,5,224370,,0,,5
878,1,224395,,0,,1
879,0,224374,,0,,11
880,3,224424,,0,,3
881,3,224371,,0,,3
882,11,224367,,0,,11
883,5,224339,,0,,5
884,6,224358,,0,,6
885,7,224405,,0,,7
886,3,224376,,0,,3
887,5,224354,,0,,5
888,10,224425,,0,,10
889,11,224343,,0,,11
890,0,224341,,0,,1
891,11,224349,,0,,11
892,6,224353,,0,,6
893,11,224390,,0,,11
894,0,224356,,0,,0
895,5,224405,,0,,5
896,10,224369,,0,,10
897,1,224374,,0,,1
898,8,224406,,0,,7
899,3,224365,,0,,3
900,3,224370,,0,,3
901,1,224335,,0,,1
902,1,224370,,0,,1
903,8,224397,,0,,8
904,1,224379,,0,,1
905,0,224392,,0,,11
906,8,224354,,0,,8
907,0,224386,,0,,0
908,1,224380,,0,,11
909,1,224314,,0,,1
910,1,224324,,0,,1
911,3,224302,,0,,3
912,11,224277,,0,,11
913,10,224204,,0,,10
914,7,224183,,0,,7
915,3,224175,,0,,3
916,1,224174,,0,,1
917,6,224237,,0,,6
918,8,224290,,0,,8
919,2,224300,,0,,2
920,11,224317,,0,,11
921,3,224357,,0,,3
922,8,224333,,0,,8
923,11,224342,,0,,11
924,7,224347,,0,,7
925,3,224372,,0,,3
926,9,224415,,0,,9
927,9,224346,,0,,9
928,2,224348,,0,,2
929,4,224420,,0,,4
930,1,224364,,0,,1
931,1,224355,,0,,1
932,3,224367,,0,,3
933,3,224352,,0,,1
934,4,224383,,0,,4
935,0,224354,,0,,0
936,10,224404,,0,,10
937,11,224387,,0,,11
938,3,224394,,0,,3
939,2,224402,,0,,2
940,6,224378,,0,,6
941,4,224366,,0,,4
942,4,224401,,0,,4
943,11,224397,,0,,11
944,3,224375,,0,,1
945,9,224397,,0,,9
946,4,224384,,0,,4
947,10,224387,,0,,10
948,5,224410,,0,,5
949,0,224392,,0,,0
950,2,224393,,0,,2
951,8,224384,,0,,8
952,6,224368,,0,,6
953,4,224358,,0,,4
954,4,224367,,0,,4
955,3,224406,,0,,3
956,0,224397,,0,,0
957,0,224401,,0,,0
958,5,224418,,0,,5
959,6,224409,,0,,11
960,0,224391,,0,,0
961,7,224412,,0,,7
962,4,224392,,0,,4
963,1,224377,,0,,1
964,0,224383,,0,,0
965,10,224348,,0,,10
966,8,224402,,0,,8
967,9,224368,,0,,9
968,11,224428,,0,,11
969,1,224433,,0,,1
970,2,224409,,0,,2
971,0,224380,,0,,0
972,6,224407,,0,,11
973,3,224387,,0,,3
974,11,224397,,0,,11
975,8,224364,,0,,8
976,8,224380,,0,,8
977,7,224388,,0,,7
978,0,224381,,0,,0
979,8,224395,,0,,8
980,10,224416,,0,,10
981,5,224338,,0,,11
982,11,224421,,0,,11
983,6,224398,,0,,6
984,4,224372,,0,,4
985,5,224407,,0,,5
986,11,224385,,0,,11
987,8,224390,,0,,8
988,1,224388,,0,,1
989,3,224402,,0,,11
990,1,224399,,0,,1
991,10,224427,,0,,10
992,11,224360,,0,,11
993,9,224370,,0,,9
994,7,224406,,0,,7
995,0,224395,,0,,0
996,1,224387,,0,,1
997,7,224386,,0,,7
998,4,224377,,0,,4
999,8,224382,,0,,8
1000,9,224381,,0,,9
1001,4,224401,,0,,4
1002,9,224400,,0,,9
1003,2,224386,,0,,2
1004,3,224366,,0,,3
1005,4,224363,,0,,4
1006,6,224421,,0,,6
1007,2,224378,,0,,2
1008,1,224349,,0,,1
1009,11,224363,,0,,11
1010,3,224403,,0,,3
1011,9,224348,,0,,9
1012,10,224352,,0,,10
1013,3,224398,,0,,3
1014,9,224363,,0,,2
1015,8,224395,,0,,8
1016,8,224348,,0,,8
1017,8,224387,,0,,8
1018,9,224420,,0,,9
1019,7,224352,,0,,7
1020,1,224421,,0,,1
1021,4,224347,,0,,11
1022,10,224393,,0,,10
1023,6,224368,,0,,11
1024,7,224377,,0,,7
1025,0,224380,,0,,0
1026,10,224367,,0,,11
1027,11,224377,,0,,11
1028,3,224335,,0,,3
1029,6,224350,,0,,6
1030,11,224386,,0,,11
1031,10,224342,,0,,11
1032,8,224356,,0,,4
1033,5,224375,,0,,5
1034,7,224314,,0,,7
1035,6,224262,,0,,6
1036,2,224239,,0,,2
1037,11,224211,,0,,11
1038,6,224197,,0,,6
1039,7,224167,,0,,7
1040,1,224168,,0,,1
1041,9,224231,,0,,9
1042,5,224307,,0,,5
1043,6,224378,,0,,6
1044,9,224341,,0,,9
1045,7,224407,,0,,7
1046,3,224386,,0,,3
1047,6,224317,,0,,6
1048,1,224388,,0,,1
1049,6,224413,,0,,6
1050,0,224340,,0,,0
1051,5,224429,,0,,5
1052,11,224412,,0,,11
1053,5,224375,,0,,5
1054,5,224385,,0,,5
1055,10,224341,,0,,10
1056,7,224363,,0,,7
1057,7,224374,,0,,7
1058,0,224369,,0,,11
1059,10,224435,,0,,10
1060,11,224372,,0,,11
1061,11,224460,,0,,11
1062,0,224353,,0,,11
1063,4,224393,,0,,4
1064,5,224346,,0,,5
1065,11,224412,,0,,11
1066,9,224365,,0,,9
