sample_index,label,duration_us,source,error,prediction
275,9,158891,,,9
276,10,158889,,,10
277,6,158877,,,6
278,3,158891,,,3
279,1,158892,,,1
280,10,158891,,,11
281,6,158891,,,6
282,6,158876,,,6
283,0,158875,,,0
284,1,158884,,,1
285,11,158891,,,2
286,4,158872,,,4
287,7,158892,,,7
288,6,158890,,,6
289,8,158877,,,8
290,5,158870,,,5
291,2,158880,,,2
292,0,158881,,,11
293,5,158870,,,5
294,10,158888,,,10
295,6,158891,,,6
296,8,158872,,,8
297,3,158866,,,3
298,5,158891,,,5
299,1,158870,,,1
300,0,158892,,,0
301,2,158889,,,2
302,5,158877,,,5
303,0,158880,,,1
304,3,158892,,,3
305,11,158891,,,11
306,5,158890,,,5
307,8,158892,,,11
308,6,158875,,,11
309,9,158869,,,9
310,7,158867,,,7
311,0,158892,,,0
312,7,158885,,,7
313,4,158887,,,4
314,5,158891,,,5
315,0,158890,,,0
316,7,158884,,,7
317,2,158867,,,2
318,11,158893,,,11
319,10,158885,,,10
320,3,158873,,,3
321,0,158890,,,0
322,6,158890,,,2
323,5,158875,,,5
324,1,158866,,,1
325,8,158889,,,8
326,6,158894,,,11
327,9,158888,,,9
328,5,158892,,,5
329,0,158887,,,0
330,11,158869,,,11
331,1,158873,,,1
332,5,158879,,,5
333,8,158891,,,8
334,8,158885,,,8
335,11,158887,,,11
336,4,158868,,,4
337,9,158870,,,9
338,11,158873,,,11
339,10,158870,,,10
340,0,158891,,,0
341,3,158892,,,3
342,2,158871,,,2
343,10,158872,,,10
344,5,158890,,,11
345,0,158892,,,0
346,1,158871,,,1
347,2,158890,,,2
348,3,158889,,,11
349,4,158890,,,4
350,4,158890,,,1
351,11,158873,,,11
352,4,158891,,,4
353,0,158891,,,3
354,1,158890,,,1
355,2,158891,,,2
356,8,158884,,,8
357,11,158895,,,11
358,4,158891,,,4
359,1,158881,,,1
360,3,158891,,,3
361,1,158890,,,1
362,4,158886,,,4
363,0,158890,,,3
364,4,158892,,,4
365,6,158882,,,6
366,8,158884,,,8
367,11,158891,,,11
368,6,158886,,,6
369,3,158893,,,3
370,9,158873,,,9
371,9,158885,,,9
372,3,158891,,,3
373,1,158890,,,1
374,6,158870,,,6
375,9,158892,,,9
376,10,158879,,,10
377,1,158878,,,1
378,1,158875,,,11
379,1,158883,,,1
380,2,158872,,,2
381,8,158893,,,5
382,7,158892,,,7
383,2,158877,,,2
384,11,158869,,,5
385,0,158887,,,0
386,4,158889,,,4
387,6,158890,,,11
388,10,158887,,,10
389,10,158892,,,10
390,3,158886,,,3
391,2,158893,,,2
392,6,158890,,,6
393,5,158877,,,5
394,2,158878,,,2
395,2,158886,,,2
396,4,158891,,,4
397,8,158890,,,8
398,1,158891,,,1
399,8,158881,,,8
400,9,158889,,,9
401,7,158878,,,7
402,11,158883,,,11
403,7,158891,,,7
404,9,158867,,,9
405,7,158892,,,7
406,1,158891,,,11
407,1,158871,,,1
408,10,158892,,,11
409,7,158870,,,7
410,4,158883,,,4
411,1,158874,,,3
412,9,158891,,,9
413,5,158893,,,5
414,0,158875,,,0
415,4,158870,,,4
416,0,158867,,,0
417,10,158877,,,10
418,8,158870,,,8
419,6,158891,,,11
420,2,158880,,,2
421,10,158890,,,10
422,2,158869,,,2
423,7,158873,,,7
424,0,158892,,,0
425,6,158892,,,6
426,9,158876,,,9
427,11,158878,,,11
428,7,158888,,,7
429,7,158869,,,7
430,7,158889,,,7
431,4,158893,,,4
432,8,158874,,,8
433,11,158890,,,11
434,1,158882,,,11
435,6,158890,,,6
436,9,158890,,,9
437,1,158885,,,1
438,3,158887,,,3
439,3,158876,,,3
440,7,158871,,,7
441,6,158891,,,11
442,5,158894,,,5
443,7,158887,,,7
444,0,158876,,,0
445,5,158891,,,5
446,9,158891,,,9
447,1,158885,,,11
448,11,158891,,,11
449,6,158880,,,6
450,5,158892,,,5
451,7,158889,,,11
452,8,158881,,,8
453,2,158891,,,2
454,4,158881,,,4
455,8,158895,,,8
456,9,158892,,,9
457,5,158882,,,5
458,1,158880,,,1
459,4,158883,,,4
460,7,158889,,,7
461,3,158892,,,11
462,9,158871,,,9
463,5,158882,,,5
464,7,158874,,,7
465,8,158890,,,8
466,6,158892,,,6
467,10,158893,,,10
468,2,158868,,,2
469,0,158890,,,0
470,9,158878,,,9
471,0,158869,,,0
472,5,158891,,,5
473,0,158891,,,0
474,10,158873,,,10
475,6,158886,,,6
476,0,158867,,,0
477,8,158889,,,11
478,0,158892,,,0
479,2,158871,,,2
480,7,158876,,,7
481,1,158882,,,11
482,5,158885,,,4
483,4,158882,,,4
484,9,158863,,,9
485,11,158882,,,11
486,8,158884,,,8
487,9,158880,,,3
488,5,158888,,,5
489,8,158890,,,11
490,0,158876,,,0
491,7,158873,,,7
492,7,158877,,,7
493,9,158877,,,9
494,10,158869,,,10
495,7,158889,,,7
496,0,158880,,,0
497,10,158884,,,10
498,2,158883,,,2
499,10,158890,,,10
500,9,158877,,,9
501,8,158890,,,8
502,2,158882,,,2
503,11,158877,,,11
504,1,158888,,,1
505,2,158891,,,2
506,2,158888,,,2
507,4,158871,,,5
508,1,158892,,,1
509,3,158872,,,3
510,0,158883,,,0
511,11,158883,,,11
512,10,158873,,,10
513,5,158880,,,5
514,1,158868,,,1
515,5,158880,,,11
516,6,158866,,,6
517,11,158879,,,11
518,7,158891,,,7
519,5,158890,,,5
520,0,158889,,,0
521,1,158894,,,11
522,0,158878,,,0
523,2,158892,,,2
524,9,158889,,,9
525,1,158890,,,11
526,0,158875,,,0
527,8,158876,,,8
528,9,158871,,,9
529,11,158876,,,11
530,8,158890,,,8
531,0,158874,,,0
532,10,158891,,,10
533,10,158890,,,10
534,7,158879,,,7
535,0,158889,,,0
536,9,158890,,,9
537,7,158892,,,7
538,5,158873,,,5
539,6,158890,,,6
540,7,158871,,,7
541,11,158891,,,11
542,7,158884,,,7
543,1,158871,,,1
544,2,158872,,,11
545,10,158873,,,10
546,11,158866,,,11
547,1,158892,,,1
548,2,158881,,,2
549,11,158869,,,11
550,1,158870,,,1
551,9,158875,,,9
552,5,158892,,,11
553,9,158891,,,9
554,0,158873,,,11
555,6,158884,,,6
556,10,158870,,,10
557,6,158891,,,6
558,0,158870,,,0
559,8,158891,,,8
560,11,158891,,,11
561,8,158872,,,8
562,4,158874,,,4
563,1,158894,,,1
564,8,158885,,,8
565,7,158890,,,7
566,3,158888,,,3
567,6,158890,,,6
568,0,158890,,,0
569,9,158887,,,9
570,2,158873,,,2
571,3,158874,,,3
572,7,158873,,,7
573,0,158875,,,0
574,1,158873,,,1
575,9,158879,,,11
576,7,158873,,,7
577,7,158892,,,7
578,0,158891,,,0
579,4,158876,,,1
580,5,158890,,,5
581,1,158892,,,1
582,9,158880,,,9
583,7,158892,,,7
584,5,158881,,,5
585,0,158878,,,0
586,2,158883,,,9
587,5,158868,,,5
588,4,158891,,,4
589,8,158890,,,8
590,6,158889,,,6
591,0,158871,,,0
592,2,158876,,,11
593,1,158872,,,3
594,2,158891,,,2
595,5,158871,,,5
596,3,158871,,,3
597,4,158887,,,4
598,1,158873,,,11
599,9,158892,,,9
600,11,158891,,,11
601,1,158873,,,1
602,10,158888,,,10
603,11,158891,,,11
604,8,158873,,,4
605,10,158891,,,10
606,10,158874,,,10
607,5,158890,,,5
608,7,158892,,,7
609,1,158877,,,3
610,2,158892,,,2
611,10,158876,,,10
612,3,158889,,,3
613,9,158871,,,9
614,6,158875,,,6
615,11,158890,,,11
616,10,158883,,,10
617,8,158891,,,4
618,3,158869,,,11
619,11,158887,,,11
620,10,158891,,,10
621,1,158875,,,1
622,0,158886,,,0
623,3,158875,,,11
624,9,158892,,,9
625,7,158881,,,7
626,3,158892,,,3
627,1,158877,,,1
628,5,158854,,,5
629,5,158892,,,5
630,11,158893,,,11
631,3,158892,,,3
632,3,158891,,,3
633,0,158873,,,11
634,3,158875,,,3
635,0,158892,,,0
636,8,158890,,,8
637,1,158877,,,0
638,6,158873,,,6
639,5,158892,,,5
640,6,158878,,,6
641,5,158889,,,11
642,7,158888,,,7
643,3,158868,,,3
644,1,158888,,,1
645,5,158890,,,5
646,4,158881,,,4
647,9,158867,,,9
648,11,158886,,,11
649,11,158890,,,11
650,4,158883,,,4
651,0,158890,,,11
652,3,158892,,,3
653,8,158870,,,8
654,2,158873,,,2
655,6,158890,,,6
656,7,158891,,,7
657,3,158883,,,3
658,5,158890,,,5
659,2,158889,,,2
660,2,158893,,,2
661,7,158881,,,7
662,4,158881,,,4
663,9,158882,,,9
664,0,158870,,,0
665,9,158885,,,9
666,9,158870,,,9
667,3,158876,,,3
668,10,158872,,,10
669,4,158874,,,4
670,3,158880,,,3
671,9,158881,,,9
672,9,158868,,,9
673,5,158885,,,5
674,4,158879,,,4
675,11,158876,,,11
676,10,158870,,,10
677,7,158883,,,7
678,8,158892,,,8
679,9,158893,,,9
680,8,158891,,,11
681,1,158882,,,1
682,9,158888,,,9
683,8,158890,,,8
684,7,158889,,,7
685,0,158868,,,0
686,9,158890,,,9
687,11,158892,,,8
688,11,158874,,,11
689,2,158892,,,2
690,0,158869,,,11
691,8,158873,,,8
692,11,158889,,,11
693,5,158892,,,5
694,11,158884,,,11
695,0,158878,,,0
696,6,158894,,,6
697,10,158892,,,10
698,1,158868,,,1
699,7,158881,,,8
700,11,158873,,,3
701,6,158865,,,6
702,11,158873,,,11
703,0,158887,,,0
704,9,158868,,,9
705,10,158876,,,10
706,7,158871,,,7
707,6,158891,,,6
708,0,158877,,,11
709,2,158863,,,2
710,8,158868,,,8
711,3,158891,,,3
712,8,158869,,,8
713,0,158891,,,3
714,8,158891,,,8
715,3,158884,,,3
716,4,158893,,,4
717,0,158884,,,0
718,8,158877,,,1
719,8,158869,,,11
720,5,158869,,,5
721,5,158884,,,5
722,2,158868,,,2
723,3,158888,,,3
724,2,158886,,,2
725,6,158887,,,11
726,2,158892,,,2
727,8,158877,,,8
728,2,158891,,,2
729,10,158891,,,10
730,4,158878,,,8
731,0,158889,,,5
732,10,158875,,,10
733,10,158890,,,10
734,1,158891,,,1
735,9,158879,,,11
736,1,158877,,,11
737,8,158878,,,8
738,1,158891,,,7
739,7,158868,,,7
740,1,158891,,,1
741,10,158872,,,10
742,11,158890,,,11
743,10,158885,,,10
744,0,158879,,,11
745,8,158891,,,8
746,4,158868,,,4
747,11,158873,,,11
748,11,158892,,,11
749,2,158891,,,2
750,3,158892,,,3
751,6,158887,,,6
752,7,158881,,,7
753,3,158890,,,3
754,7,158884,,,7
755,9,158889,,,9
756,10,158891,,,10
757,1,158875,,,1
758,3,158873,,,3
759,2,158873,,,2
760,8,158890,,,8
761,0,158872,,,0
762,7,158868,,,7
763,1,158892,,,1
764,2,158871,,,2
765,9,158869,,,9
766,6,158890,,,6
767,1,158869,,,3
768,2,158874,,,2
769,5,158893,,,5
770,0,158892,,,3
771,10,158886,,,10
772,6,158890,,,6
773,2,158891,,,2
774,10,158893,,,10
775,5,158891,,,5
776,4,158881,,,11
777,4,158892,,,4
778,7,158868,,,7
779,0,158869,,,0
780,6,158892,,,6
781,8,158888,,,8
782,0,158891,,,0
783,11,158893,,,11
784,5,158891,,,11
785,3,158884,,,3
786,11,158879,,,11
787,10,158894,,,10
788,3,158892,,,3
789,1,158891,,,1
790,8,158887,,,8
791,7,158892,,,7
792,0,158878,,,0
793,6,158890,,,6
794,9,158885,,,9
795,4,158885,,,4
796,10,158890,,,10
797,10,158889,,,10
798,0,158881,,,0
799,5,158875,,,5
800,9,158870,,,9
801,8,158891,,,11
802,11,158865,,,11
803,9,158890,,,11
804,1,158879,,,1
805,2,158863,,,2
806,3,158871,,,3
807,0,158879,,,0
808,6,158890,,,6
809,3,158888,,,1
810,10,158892,,,10
811,6,158891,,,6
812,9,158891,,,9
813,4,158875,,,4
814,5,158893,,,11
815,2,158891,,,2
816,8,158893,,,8
817,9,158887,,,9
818,1,158873,,,1
819,3,158891,,,3
820,11,158883,,,11
821,7,158876,,,7
822,10,158892,,,10
823,10,158877,,,10
824,0,158867,,,0
825,2,158891,,,2
826,3,158872,,,3
827,10,158893,,,10
828,11,158883,,,11
829,9,158891,,,9
830,9,158883,,,9
831,1,158870,,,1
832,1,158886,,,0
833,1,158885,,,11
834,10,158880,,,11
835,8,158890,,,8
836,3,158879,,,3
837,9,158891,,,9
838,1,158865,,,1
839,6,158884,,,6
840,5,158892,,,8
841,9,158877,,,11
842,10,158870,,,10
843,0,158869,,,0
844,1,158878,,,1
845,9,158892,,,9
846,7,158892,,,7
847,8,158889,,,8
848,10,158889,,,10
849,9,158893,,,9
850,6,158868,,,6
851,2,158868,,,2
852,9,158883,,,9
853,2,158883,,,2
854,9,158881,,,9
855,4,158890,,,4
856,1,158870,,,1
857,8,158868,,,8
858,3,158889,,,3
859,4,158869,,,4
860,3,158890,,,3
861,10,158868,,,10
862,2,158891,,,2
863,0,158873,,,0
864,10,158888,,,11
865,11,158890,,,11
866,11,158872,,,11
867,9,158889,,,9
868,4,158871,,,5
869,11,158893,,,11
870,10,158876,,,10
871,6,158892,,,6
872,4,158873,,,4
873,5,158870,,,5
874,3,158881,,,3
875,3,158872,,,3
876,6,158871,,,11
877,5,158889,,,5
878,1,158873,,,1
879,0,158869,,,11
880,3,158890,,,3
881,3,158881,,,3
882,11,158886,,,11
883,5,158882,,,5
884,6,158891,,,6
885,7,158891,,,7
886,3,158870,,,3
887,5,158884,,,5
888,10,158870,,,10
889,11,158892,,,11
890,0,158876,,,1
891,11,158885,,,11
892,6,158870,,,6
893,11,158881,,,11
894,0,158893,,,0
895,5,158883,,,5
896,10,158893,,,10
897,1,158890,,,1
898,8,158891,,,7
899,3,158877,,,3
900,3,158882,,,3
901,1,158886,,,1
902,1,158883,,,1
903,8,158890,,,8
904,1,158892,,,1
905,0,158881,,,11
906,8,158875,,,8
907,0,158891,,,0
908,1,158892,,,11
909,1,158892,,,1
910,1,158881,,,1
911,3,158879,,,3
912,11,158890,,,11
913,10,158892,,,10
914,7,158879,,,7
915,3,158890,,,3
916,1,158891,,,1
917,6,158875,,,6
918,8,158882,,,8
919,2,158872,,,2
920,11,158874,,,11
921,3,158892,,,3
922,8,158889,,,8
923,11,158886,,,11
924,7,158874,,,7
925,3,158881,,,3
926,9,158891,,,9
927,9,158868,,,9
928,2,158892,,,2
929,4,158890,,,4
930,1,158879,,,1
931,1,158890,,,1
932,3,158892,,,3
933,3,158890,,,1
934,4,158891,,,4
935,0,158890,,,0
936,10,158879,,,10
937,11,158892,,,11
938,3,158890,,,3
939,2,158885,,,2
940,6,158885,,,6
941,4,158881,,,4
942,4,158889,,,4
943,11,158874,,,11
944,3,158873,,,1
945,9,158871,,,9
946,4,158877,,,4
947,10,158881,,,10
948,5,158882,,,5
949,0,158883,,,0
950,2,158875,,,2
951,8,158869,,,8
952,6,158876,,,6
953,4,158891,,,4
954,4,158875,,,4
955,3,158890,,,3
956,0,158891,,,0
957,0,158888,,,0
958,5,158866,,,5
959,6,158872,,,11
960,0,158874,,,0
961,7,158872,,,7
962,4,158891,,,4
963,1,158887,,,1
964,0,158891,,,0
965,10,158892,,,10
966,8,158885,,,8
967,9,158886,,,9
968,11,158890,,,11
969,1,158877,,,1
970,2,158892,,,2
971,0,158878,,,0
972,6,158886,,,11
973,3,158891,,,3
974,11,158869,,,11
975,8,158890,,,8
976,8,158886,,,8
977,7,158875,,,7
978,0,158890,,,0
979,8,158891,,,8
980,10,158892,,,10
981,5,158873,,,11
982,11,158881,,,11
983,6,158880,,,6
984,4,158891,,,4
985,5,158889,,,5
986,11,158884,,,11
987,8,158890,,,8
988,1,158892,,,1
989,3,158872,,,11
990,1,158892,,,1
991,10,158890,,,10
992,11,158888,,,11
993,9,158892,,,9
994,7,158869,,,7
995,0,158889,,,0
996,1,158871,,,1
997,7,158879,,,7
998,4,158868,,,4
999,8,158889,,,8
1000,9,158867,,,9
1001,4,158873,,,4
1002,9,158890,,,9
1003,2,158886,,,2
1004,3,158864,,,3
1005,4,158889,,,4
1006,6,158868,,,6
1007,2,158891,,,2
1008,1,158893,,,1
1009,11,158874,,,11
1010,3,158884,,,3
1011,9,158870,,,9
1012,10,158883,,,10
1013,3,158863,,,3
1014,9,158892,,,2
1015,8,158892,,,8
1016,8,158889,,,8
1017,8,158886,,,8
1018,9,158890,,,9
1019,7,158873,,,7
1020,1,158892,,,1
1021,4,158891,,,11
1022,10,158891,,,10
1023,6,158891,,,11
1024,7,158891,,,7
1025,0,158870,,,0
1026,10,158881,,,11
1027,11,158870,,,11
1028,3,158875,,,3
1029,6,158892,,,6
1030,11,158891,,,11
1031,10,158889,,,11
1032,8,158891,,,4
1033,5,158889,,,5
1034,7,158891,,,7
1035,6,158893,,,6
1036,2,158891,,,2
1037,11,158892,,,11
1038,6,158868,,,6
1039,7,158875,,,7
1040,1,158890,,,1
1041,9,158868,,,9
1042,5,158872,,,5
1043,6,158893,,,6
1044,9,158891,,,9
1045,7,158883,,,7
1046,3,158868,,,3
1047,6,158890,,,6
1048,1,158880,,,1
1049,6,158883,,,6
1050,0,158891,,,0
1051,5,158874,,,5
1052,11,158868,,,11
1053,5,158891,,,5
1054,5,158872,,,5
1055,10,158870,,,10
1056,7,158869,,,7
1057,7,158889,,,7
1058,0,158871,,,11
1059,10,158892,,,10
1060,11,158888,,,11
1061,11,158891,,,11
1062,0,158892,,,11
1063,4,158893,,,4
1064,5,158878,,,5
1065,11,158893,,,11
1066,9,158884,,,9
1067,3,158891,,,3
1068,8,158874,,,8
1069,0,158886,,,0
1070,2,158888,,,2
1071,6,158877,,,11
1072,3,158865,,,3
1073,10,158870,,,10
1074,5,158893,,,5
1075,9,158879,,,11
1076,10,158869,,,10
1077,7,158884,,,7
1078,3,158875,,,3
1079,7,158892,,,7
1080,10,158884,,,10
1081,6,158875,,,11
1082,6,158874,,,6
1083,4,158890,,,4
1084,4,158875,,,4
1085,2,158873,,,2
1086,4,158894,,,4
1087,9,158885,,,9
1088,1,158893,,,1
1089,2,158876,,,2
1090,3,158878,,,3
1091,7,158887,,,7
1092,4,158881,,,4
1093,4,158878,,,4
1094,4,158891,,,4
1095,2,158890,,,2
1096,1,158894,,,1
1097,1,158885,,,1
1098,10,158875,,,10
1099,1,158879,,,1
1100,6,158892,,,6
1101,11,158888,,,11
1102,8,158891,,,8
1103,11,158870,,,11
1104,9,158875,,,9
1105,6,158877,,,6
1106,0,158870,,,0
1107,10,158885,,,10
1108,8,158874,,,8
1109,11,158877,,,11
1110,11,158870,,,11
1111,11,158890,,,11
1112,6,158871,,,6
1113,11,158888,,,11
1114,3,158890,,,3
1115,11,158891,,,11
1116,0,158878,,,0
1117,5,158894,,,5
1118,0,158889,,,0
1119,5,158891,,,5
1120,8,158875,,,8
1121,7,158884,,,7
1122,10,158879,,,10
1123,5,158875,,,5
1124,2,158866,,,2
1125,0,158891,,,0
1126,5,158872,,,5
1127,10,158888,,,10
1128,7,158869,,,7
1129,0,158883,,,0
1130,6,158874,,,6
1131,10,158869,,,10
1132,6,158886,,,6
1133,5,158886,,,5
1134,11,158886,,,11
1135,11,158891,,,11
1136,6,158867,,,6
1137,10,158877,,,11
1138,11,158882,,,11
1139,4,158894,,,4
1140,3,158875,,,3
1141,0,158887,,,0
1142,9,158891,,,9
1143,3,158892,,,3
1144,0,158869,,,0
1145,4,158871,,,11
1146,11,158871,,,11
1147,2,158886,,,2
1148,7,158890,,,7
1149,0,158890,,,11
1150,11,158892,,,11
1151,3,158886,,,3
1152,11,158875,,,11
1153,10,158870,,,10
1154,3,158885,,,3
1155,2,158892,,,2
1156,10,158888,,,10
1157,2,158892,,,9
1158,4,158879,,,11
1159,3,158892,,,11
1160,8,158890,,,7
1161,4,158870,,,4
1162,4,158888,,,4
1163,7,158880,,,7
1164,2,158892,,,2
1165,10,158871,,,10
1166,8,158871,,,8
1167,2,158870,,,2
1168,0,158870,,,0
1169,7,158879,,,7
1170,3,158872,,,3
1171,8,158891,,,8
1172,9,158892,,,9
1173,1,158867,,,0
1174,11,158892,,,11
1175,6,158879,,,6
1176,0,158891,,,0
1177,2,158879,,,2
1178,4,158890,,,4
1179,3,158892,,,3
1180,8,158890,,,8
1181,8,158875,,,8
1182,8,158891,,,8
1183,8,158885,,,11
1184,4,158875,,,4
1185,10,158872,,,11
1186,9,158867,,,9
1187,11,158890,,,11
1188,8,158891,,,8
1189,2,158881,,,2
1190,1,158880,,,1
1191,10,158873,,,10
1192,4,158891,,,4
1193,9,158884,,,9
1194,2,158892,,,2
1195,1,158874,,,1
1196,11,158889,,,11
1197,3,158871,,,3
1198,0,158887,,,0
1199,3,158892,,,3
1200,10,158870,,,10
1201,10,158880,,,10
1202,2,158887,,,2
1203,7,158873,,,7
1204,4,158878,,,4
1205,5,158892,,,5
1206,2,158888,,,2
1207,4,158891,,,4
1208,9,158878,,,9
1209,5,158874,,,11
1210,10,158877,,,10
1211,2,158890,,,2
1212,8,158891,,,8
1213,0,158872,,,0
1214,11,158870,,,11
1215,7,158871,,,7
1216,10,158868,,,10
1217,4,158880,,,1
1218,3,158878,,,3
1219,1,158875,,,1
1220,8,158876,,,8
1221,5,158889,,,5
1222,5,158893,,,5
1223,3,158890,,,3
1224,2,158881,,,2
1225,9,158883,,,9
1226,10,158892,,,11
1227,5,158879,,,5
1228,5,158857,,,5
1229,1,158877,,,1
1230,4,158870,,,4
1231,8,158870,,,8
1232,1,158889,,,1
1233,3,158891,,,11
1234,8,158892,,,8
1235,0,158886,,,0
1236,6,158890,,,6
1237,0,158877,,,0
1238,0,158889,,,0
1239,6,158879,,,6
1240,9,158869,,,9
1241,6,158891,,,6
1242,6,158889,,,11
1243,7,158886,,,7
1244,4,158870,,,4
1245,9,158892,,,9
