sample_index,label,duration_us,source,error,score
59,0,11733,id_01_0269_label0,,9.071197
60,0,11733,id_01_0269_label0,,8.50218
61,0,11736,id_01_0269_label0,,8.740149
62,0,11734,id_01_0269_label0,,9.233117
63,0,11726,id_01_0269_label0,,10.149611
64,0,11734,id_01_0269_label0,,10.291773
65,0,11735,id_01_0269_label0,,10.681642
66,0,11733,id_01_0269_label0,,10.54154
67,0,11728,id_01_0269_label0,,10.071826
68,0,11733,id_01_0269_label0,,9.906352
69,0,11730,id_01_0269_label0,,10.161061
70,0,11727,id_01_0269_label0,,10.0422
71,0,11736,id_01_0269_label0,,11.057356
72,0,11732,id_01_0269_label0,,10.615651
73,0,11738,id_01_0269_label0,,10.595084
74,0,11734,id_01_0269_label0,,11.208261
75,0,11734,id_01_0269_label0,,12.045979
76,0,11727,id_01_0269_label0,,10.77161
77,0,11736,id_01_0269_label0,,11.826111
78,0,11736,id_01_0269_label0,,11.313468
79,0,11736,id_01_0269_label0,,11.498411
80,0,11728,id_01_0269_label0,,11.631893
81,0,11734,id_01_0269_label0,,12.742332
82,0,11729,id_01_0269_label0,,12.379875
83,0,11729,id_01_0269_label0,,12.656408
84,0,11732,id_01_0269_label0,,12.26681
85,0,11734,id_01_0269_label0,,12.265514
86,0,11728,id_01_0269_label0,,12.269606
87,0,11727,id_01_0269_label0,,11.851086
88,0,11727,id_01_0269_label0,,11.233714
89,0,11733,id_01_0269_label0,,11.980236
90,0,11733,id_01_0269_label0,,11.31813
91,0,11730,id_01_0269_label0,,12.013693
92,0,11724,id_01_0269_label0,,10.296776
93,0,11728,id_01_0269_label0,,10.40399
94,0,11729,id_01_0269_label0,,9.861606
95,0,11735,id_01_0269_label0,,10.101142
96,0,11735,id_01_0269_label0,,10.0574
97,0,11734,id_01_0269_label0,,10.288649
98,0,11733,id_01_0269_label0,,10.996684
99,0,11735,id_01_0269_label0,,11.989526
100,0,11733,id_01_0269_label0,,11.686169
101,0,11737,id_01_0269_label0,,11.532109
102,0,11729,id_01_0269_label0,,12.629952
103,0,11728,id_01_0269_label0,,11.814427
104,0,11734,id_01_0269_label0,,11.647448
105,0,11732,id_01_0269_label0,,12.869804
106,0,11732,id_01_0269_label0,,11.828493
107,0,11733,id_01_0269_label0,,11.692183
108,0,11733,id_01_0269_label0,,11.887431
109,0,11735,id_01_0269_label0,,12.066299
110,0,11736,id_01_0269_label0,,12.466729
111,0,11730,id_01_0269_label0,,12.135414
112,0,11726,id_01_0269_label0,,11.830801
113,0,11736,id_01_0269_label0,,12.928633
114,0,11733,id_01_0269_label0,,13.5386
115,0,11736,id_01_0269_label0,,13.13809
116,0,11728,id_01_0269_label0,,13.594397
117,0,11729,id_01_0269_label0,,13.316774
118,0,11735,id_01_0269_label0,,13.034958
119,0,11736,id_01_0269_label0,,12.660883
120,0,11729,id_01_0269_label0,,12.63733
121,0,11725,id_01_0269_label0,,11.376238
122,0,11731,id_01_0269_label0,,11.820555
123,0,11733,id_01_0269_label0,,12.418998
124,0,11735,id_01_0269_label0,,12.3945
125,0,11736,id_01_0269_label0,,13.403214
126,0,11735,id_01_0269_label0,,13.199007
127,0,11730,id_01_0269_label0,,11.772568
128,0,11731,id_01_0269_label0,,12.504354
129,0,11730,id_01_0269_label0,,11.164357
130,0,11735,id_01_0269_label0,,10.737978
131,0,11735,id_01_0269_label0,,10.330897
132,0,11729,id_01_0269_label0,,11.367692
133,0,11733,id_01_0269_label0,,10.168418
134,0,11735,id_01_0269_label0,,12.12508
135,0,11736,id_01_0269_label0,,11.306046
136,0,11729,id_01_0269_label0,,11.613688
137,0,11729,id_01_0269_label0,,11.646577
138,0,11729,id_01_0269_label0,,12.274978
139,0,11732,id_01_0269_label0,,12.084529
140,0,11737,id_01_0269_label0,,11.498014
141,0,11734,id_01_0269_label0,,11.635798
142,0,11736,id_01_0269_label0,,11.661412
143,0,11734,id_01_0269_label0,,10.868044
144,0,11730,id_01_0269_label0,,11.819996
145,0,11734,id_01_0269_label0,,12.23605
146,0,11733,id_01_0269_label0,,13.808507
147,0,11735,id_01_0269_label0,,14.097578
148,0,11734,id_01_0269_label0,,12.468244
149,0,11733,id_01_0269_label0,,13.08804
150,0,11735,id_01_0269_label0,,13.33095
151,0,11736,id_01_0269_label0,,13.42919
152,0,11729,id_01_0269_label0,,13.870267
153,0,11727,id_01_0269_label0,,13.16718
154,0,11732,id_01_0269_label0,,13.101924
155,0,11729,id_01_0269_label0,,12.737041
156,0,11733,id_01_0269_label0,,12.977278
157,0,11726,id_01_0269_label0,,12.299303
158,0,11729,id_01_0269_label0,,12.203445
159,0,11735,id_01_0269_label0,,12.288214
160,0,11734,id_01_0269_label0,,11.014292
161,0,11734,id_01_0269_label0,,11.737019
162,0,11730,id_01_0269_label0,,9.896551
163,0,11729,id_01_0269_label0,,10.086583
164,0,11735,id_01_0269_label0,,10.06257
165,0,11736,id_01_0269_label0,,9.951381
166,0,11732,id_01_0269_label0,,10.589141
167,0,11729,id_01_0269_label0,,11.84065
168,0,11728,id_01_0269_label0,,10.538568
169,0,11729,id_01_0269_label0,,11.679531
170,0,11729,id_01_0269_label0,,11.156474
171,0,11737,id_01_0269_label0,,11.396214
172,0,11728,id_01_0269_label0,,12.553418
173,0,11728,id_01_0269_label0,,13.596995
174,0,11733,id_01_0269_label0,,13.0416
175,0,11732,id_01_0269_label0,,14.383614
176,0,11727,id_01_0269_label0,,12.700379
177,0,11735,id_01_0269_label0,,11.124709
178,0,11733,id_01_0269_label0,,10.87604
179,0,11730,id_01_0269_label0,,10.467619
180,0,11735,id_01_0269_label0,,9.718947
181,0,11734,id_01_0269_label0,,9.406878
182,0,11734,id_01_0269_label0,,9.760142
183,0,11731,id_01_0269_label0,,8.592186
184,0,11734,id_01_0269_label0,,8.919686
185,0,11730,id_01_0269_label0,,10.349337
186,0,11728,id_01_0269_label0,,10.628201
187,0,11735,id_01_0269_label0,,11.69548
188,0,11734,id_01_0269_label0,,12.856682
189,0,11732,id_01_0269_label0,,12.861267
190,0,11728,id_01_0269_label0,,11.631372
191,0,11733,id_01_0269_label0,,11.874537
192,0,11734,id_01_0269_label0,,13.3576
193,0,11738,id_01_0269_label0,,12.473471
194,0,11735,id_01_0269_label0,,12.296399
195,0,11729,id_01_0269_label0,,12.172598
196,0,11736,id_01_0277_label0,,9.579224
197,0,11729,id_01_0277_label0,,9.683187
198,0,11732,id_01_0277_label0,,10.26549
199,0,11735,id_01_0277_label0,,11.593908
200,0,11734,id_01_0277_label0,,11.402053
201,0,11736,id_01_0277_label0,,10.621829
202,0,11724,id_01_0277_label0,,10.884174
203,0,11737,id_01_0277_label0,,10.878847
204,0,11735,id_01_0277_label0,,11.37803
205,0,11734,id_01_0277_label0,,10.377908
206,0,11734,id_01_0277_label0,,11.101283
207,0,11729,id_01_0277_label0,,10.333755
208,0,11734,id_01_0277_label0,,11.257209
209,0,11732,id_01_0277_label0,,11.025236
210,0,11727,id_01_0277_label0,,9.811715
211,0,11732,id_01_0277_label0,,11.183705
212,0,11734,id_01_0277_label0,,10.918779
213,0,11736,id_01_0277_label0,,10.822239
214,0,11734,id_01_0277_label0,,10.852207
215,0,11732,id_01_0277_label0,,10.331518
216,0,11728,id_01_0277_label0,,10.277346
217,0,11733,id_01_0277_label0,,10.149761
218,0,11733,id_01_0277_label0,,9.178845
219,0,11734,id_01_0277_label0,,9.747454
220,0,11734,id_01_0277_label0,,10.459865
221,0,11734,id_01_0277_label0,,10.964884
222,0,11730,id_01_0277_label0,,10.117887
223,0,11730,id_01_0277_label0,,10.761656
224,0,11735,id_01_0277_label0,,10.969563
225,0,11737,id_01_0277_label0,,9.914513
226,0,11724,id_01_0277_label0,,10.204187
227,0,11734,id_01_0277_label0,,10.839215
228,0,11728,id_01_0277_label0,,10.32712
229,0,11733,id_01_0277_label0,,10.495879
230,0,11729,id_01_0277_label0,,11.535048
231,0,11734,id_01_0277_label0,,11.642079
232,0,11731,id_01_0277_label0,,11.077533
233,0,11736,id_01_0277_label0,,12.318616
234,0,11729,id_01_0277_label0,,11.223572
235,0,11729,id_01_0277_label0,,10.95867
236,0,11734,id_01_0277_label0,,10.605062
237,0,11733,id_01_0277_label0,,10.6334
238,0,11723,id_01_0277_label0,,10.538674
239,0,11736,id_01_0277_label0,,11.410364
240,0,11732,id_01_0277_label0,,10.051744
241,0,11735,id_01_0277_label0,,9.9787
242,0,11734,id_01_0277_label0,,9.558612
243,0,11735,id_01_0277_label0,,8.825914
244,0,11734,id_01_0277_label0,,9.093962
245,0,11736,id_01_0277_label0,,9.205361
246,0,11728,id_01_0277_label0,,9.207108
247,0,11737,id_01_0277_label0,,9.21599
248,0,11729,id_01_0277_label0,,10.894914
249,0,11733,id_01_0277_label0,,10.56695
250,0,11730,id_01_0277_label0,,10.48402
251,0,11729,id_01_0277_label0,,11.269048
252,0,11727,id_01_0277_label0,,11.232431
253,0,11734,id_01_0277_label0,,8.543752
254,0,11728,id_01_0277_label0,,10.500808
255,0,11725,id_01_0277_label0,,11.151075
256,0,11736,id_01_0277_label0,,10.795137
257,0,11734,id_01_0277_label0,,12.717852
258,0,11728,id_01_0277_label0,,13.853251
259,0,11736,id_01_0277_label0,,13.979365
260,0,11733,id_01_0277_label0,,13.270601
261,0,11734,id_01_0277_label0,,13.692561
262,0,11733,id_01_0277_label0,,11.132596
263,0,11732,id_01_0277_label0,,11.228185
264,0,11728,id_01_0277_label0,,12.037485
265,0,11735,id_01_0277_label0,,11.556816
266,0,11732,id_01_0277_label0,,13.032094
267,0,11730,id_01_0277_label0,,11.70172
268,0,11731,id_01_0277_label0,,11.320622
269,0,11734,id_01_0277_label0,,12.250489
270,0,11730,id_01_0277_label0,,11.312731
271,0,11736,id_01_0277_label0,,10.215213
272,0,11729,id_01_0277_label0,,10.953553
273,0,11736,id_01_0277_label0,,9.692301
274,0,11731,id_01_0277_label0,,8.63953
275,0,11734,id_01_0277_label0,,9.847298
276,0,11733,id_01_0277_label0,,9.567272
277,0,11731,id_01_0277_label0,,10.579115
278,0,11735,id_01_0277_label0,,10.248753
279,0,11734,id_01_0277_label0,,9.762105
280,0,11729,id_01_0277_label0,,10.109675
281,0,11735,id_01_0277_label0,,10.807234
282,0,11735,id_01_0277_label0,,10.212359
283,0,11727,id_01_0277_label0,,11.095877
284,0,11735,id_01_0277_label0,,10.395468
285,0,11727,id_01_0277_label0,,9.970555
286,0,11733,id_01_0277_label0,,10.576086
287,0,11729,id_01_0277_label0,,9.900951
288,0,11735,id_01_0277_label0,,10.674587
289,0,11735,id_01_0277_label0,,10.577431
290,0,11734,id_01_0277_label0,,11.478781
291,0,11726,id_01_0277_label0,,11.973852
292,0,11734,id_01_0277_label0,,11.180548
293,0,11735,id_01_0277_label0,,10.073483
294,0,11736,id_01_0277_label0,,9.469914
295,0,11723,id_01_0277_label0,,10.051121
296,0,11730,id_01_0277_label0,,10.104027
297,0,11728,id_01_0277_label0,,10.616025
298,0,11734,id_01_0277_label0,,10.707891
299,0,11737,id_01_0277_label0,,10.324824
300,0,11732,id_01_0277_label0,,11.346786
301,0,11728,id_01_0277_label0,,10.906221
302,0,11733,id_01_0277_label0,,10.527526
303,0,11727,id_01_0277_label0,,10.690342
304,0,11734,id_01_0277_label0,,10.572564
305,0,11731,id_01_0277_label0,,11.04848
306,0,11733,id_01_0277_label0,,11.507196
307,0,11736,id_01_0277_label0,,10.696754
308,0,11732,id_01_0277_label0,,10.454378
309,0,11735,id_01_0277_label0,,9.972006
310,0,11734,id_01_0277_label0,,10.250601
311,0,11734,id_01_0277_label0,,9.905496
312,0,11735,id_01_0277_label0,,10.542229
313,0,11732,id_01_0277_label0,,10.757895
314,0,11728,id_01_0277_label0,,11.286087
315,0,11735,id_01_0277_label0,,11.213984
316,0,11733,id_01_0277_label0,,11.115089
317,0,11737,id_01_0277_label0,,11.354904
318,0,11732,id_01_0277_label0,,10.691807
319,0,11733,id_01_0277_label0,,11.088333
320,0,11728,id_01_0277_label0,,9.599584
321,0,11736,id_01_0277_label0,,9.263196
322,0,11733,id_01_0277_label0,,10.937456
323,0,11727,id_01_0277_label0,,9.940984
324,0,11731,id_01_0277_label0,,10.13482
325,0,11734,id_01_0277_label0,,10.49451
326,0,11734,id_01_0277_label0,,10.625652
327,0,11735,id_01_0277_label0,,11.163107
328,0,11735,id_01_0277_label0,,11.270975
329,0,11730,id_01_0277_label0,,10.939663
330,0,11736,id_01_0277_label0,,10.243112
331,0,11734,id_01_0277_label0,,10.100746
332,0,11731,id_01_0277_label0,,9.734945
333,0,11736,id_01_0277_label0,,9.961108
334,0,11735,id_01_0277_label0,,10.873946
335,0,11735,id_01_0277_label0,,10.839837
336,0,11735,id_01_0277_label0,,11.214869
337,0,11737,id_01_0277_label0,,11.480062
338,0,11734,id_01_0277_label0,,11.158182
339,0,11737,id_01_0277_label0,,10.846338
340,0,11730,id_01_0277_label0,,11.950301
341,0,11730,id_01_0277_label0,,10.627985
342,0,11733,id_01_0277_label0,,10.300105
343,0,11736,id_01_0277_label0,,9.445601
344,0,11730,id_01_0277_label0,,9.497614
345,0,11725,id_01_0277_label0,,9.596191
346,0,11734,id_01_0277_label0,,9.508581
347,0,11732,id_01_0277_label0,,9.901185
348,0,11734,id_01_0277_label0,,11.241186
349,0,11736,id_01_0277_label0,,10.676555
350,0,11733,id_01_0277_label0,,10.474378
351,0,11733,id_01_0277_label0,,10.575638
352,0,11731,id_01_0277_label0,,10.285615
353,0,11732,id_01_0277_label0,,10.157753
354,0,11728,id_01_0277_label0,,10.605945
355,0,11734,id_01_0277_label0,,9.809355
356,0,11732,id_01_0277_label0,,9.785284
357,0,11726,id_01_0277_label0,,9.904521
358,0,11734,id_01_0277_label0,,10.015017
359,0,11731,id_01_0277_label0,,9.183054
360,0,11735,id_01_0277_label0,,9.868719
361,0,11734,id_01_0277_label0,,9.798098
362,0,11733,id_01_0277_label0,,9.675719
363,0,11727,id_01_0277_label0,,8.952707
364,0,11733,id_01_0277_label0,,10.411985
365,0,11735,id_01_0277_label0,,10.671493
366,0,11730,id_01_0277_label0,,10.739193
367,0,11728,id_01_0277_label0,,10.725909
368,0,11735,id_01_0277_label0,,10.716135
369,0,11734,id_01_0277_label0,,9.717237
370,0,11731,id_01_0277_label0,,9.647139
371,0,11737,id_01_0277_label0,,10.255477
372,0,11735,id_01_0277_label0,,10.544583
373,0,11735,id_01_0277_label0,,9.512109
374,0,11733,id_01_0277_label0,,9.491741
375,0,11733,id_01_0277_label0,,10.395357
376,0,11734,id_01_0277_label0,,11.06313
377,0,11735,id_01_0277_label0,,10.300273
378,0,11729,id_01_0277_label0,,10.023085
379,0,11737,id_01_0277_label0,,10.467768
380,0,11736,id_01_0277_label0,,11.518927
381,0,11736,id_01_0277_label0,,11.352676
382,0,11735,id_01_0277_label0,,12.071014
383,0,11735,id_01_0277_label0,,12.965487
384,0,11733,id_01_0277_label0,,12.930559
385,0,11733,id_01_0277_label0,,11.749866
386,0,11734,id_01_0277_label0,,10.824942
387,0,11737,id_01_0277_label0,,11.658575
388,0,11734,id_01_0277_label0,,11.404263
389,0,11736,id_01_0277_label0,,10.099246
390,0,11734,id_01_0277_label0,,11.895638
391,0,11734,id_01_0277_label0,,12.020342
392,0,11733,id_01_0289_label0,,12.060003
393,0,11732,id_01_0289_label0,,12.669719
394,0,11734,id_01_0289_label0,,13.174579
395,0,11732,id_01_0289_label0,,12.150352
396,0,11725,id_01_0289_label0,,12.742002
397,0,11735,id_01_0289_label0,,10.64473
398,0,11728,id_01_0289_label0,,9.721834
399,0,11733,id_01_0289_label0,,9.0029
400,0,11734,id_01_0289_label0,,8.939157
401,0,11735,id_01_0289_label0,,8.743564
402,0,11734,id_01_0289_label0,,10.179449
403,0,11734,id_01_0289_label0,,10.35466
404,0,11734,id_01_0289_label0,,11.970405
405,0,11728,id_01_0289_label0,,11.515496
406,0,11736,id_01_0289_label0,,12.272945
407,0,11735,id_01_0289_label0,,11.641927
408,0,11729,id_01_0289_label0,,10.521258
409,0,11729,id_01_0289_label0,,9.934958
410,0,11730,id_01_0289_label0,,10.348221
411,0,11729,id_01_0289_label0,,10.956499
412,0,11733,id_01_0289_label0,,10.862309
413,0,11735,id_01_0289_label0,,10.893438
414,0,11735,id_01_0289_label0,,10.532124
415,0,11732,id_01_0289_label0,,10.264202
416,0,11730,id_01_0289_label0,,9.316124
417,0,11733,id_01_0289_label0,,9.672048
418,0,11735,id_01_0289_label0,,9.998442
419,0,11736,id_01_0289_label0,,9.867186
420,0,11734,id_01_0289_label0,,11.21808
421,0,11736,id_01_0289_label0,,11.773934
422,0,11733,id_01_0289_label0,,9.888275
423,0,11726,id_01_0289_label0,,11.011984
424,0,11734,id_01_0289_label0,,9.664415
425,0,11731,id_01_0289_label0,,9.832087
426,0,11735,id_01_0289_label0,,10.225606
427,0,11728,id_01_0289_label0,,10.897983
428,0,11736,id_01_0289_label0,,10.701502
429,0,11732,id_01_0289_label0,,9.821448
430,0,11732,id_01_0289_label0,,9.338385
431,0,11735,id_01_0289_label0,,10.000994
432,0,11733,id_01_0289_label0,,11.122263
433,0,11733,id_01_0289_label0,,10.251133
434,0,11734,id_01_0289_label0,,10.526359
435,0,11735,id_01_0289_label0,,10.500528
436,0,11730,id_01_0289_label0,,9.727206
437,0,11734,id_01_0289_label0,,9.911871
438,0,11727,id_01_0289_label0,,10.60792
439,0,11734,id_01_0289_label0,,9.90056
440,0,11727,id_01_0289_label0,,10.427547
441,0,11737,id_01_0289_label0,,11.205633
442,0,11729,id_01_0289_label0,,11.35842
443,0,11734,id_01_0289_label0,,10.628202
444,0,11730,id_01_0289_label0,,11.573915
445,0,11736,id_01_0289_label0,,12.22447
446,0,11734,id_01_0289_label0,,13.025789
447,0,11732,id_01_0289_label0,,12.580605
448,0,11734,id_01_0289_label0,,12.551939
449,0,11730,id_01_0289_label0,,13.155889
450,0,11732,id_01_0289_label0,,11.048792
451,0,11735,id_01_0289_label0,,10.787124
452,0,11734,id_01_0289_label0,,10.609098
453,0,11732,id_01_0289_label0,,10.252113
454,0,11729,id_01_0289_label0,,9.859262
455,0,11735,id_01_0289_label0,,9.702459
456,0,11729,id_01_0289_label0,,10.272528
457,0,11732,id_01_0289_label0,,9.701609
458,0,11731,id_01_0289_label0,,9.731036
459,0,11735,id_01_0289_label0,,9.398501
460,0,11725,id_01_0289_label0,,9.527936
461,0,11734,id_01_0289_label0,,10.581997
462,0,11732,id_01_0289_label0,,10.285477
463,0,11731,id_01_0289_label0,,11.636923
464,0,11733,id_01_0289_label0,,11.571225
465,0,11727,id_01_0289_label0,,10.713958
466,0,11725,id_01_0289_label0,,9.771322
467,0,11727,id_01_0289_label0,,10.289876
468,0,11734,id_01_0289_label0,,9.705784
469,0,11733,id_01_0289_label0,,10.070246
470,0,11735,id_01_0289_label0,,9.960774
471,0,11736,id_01_0289_label0,,10.92625
472,0,11731,id_01_0289_label0,,11.966135
473,0,11737,id_01_0289_label0,,11.204576
474,0,11733,id_01_0289_label0,,12.561537
475,0,11735,id_01_0289_label0,,12.555287
476,0,11734,id_01_0289_label0,,11.936945
477,0,11736,id_01_0289_label0,,11.484696
478,0,11733,id_01_0289_label0,,12.159081
479,0,11734,id_01_0289_label0,,11.826369
480,0,11727,id_01_0289_label0,,10.196107
481,0,11727,id_01_0289_label0,,10.42856
482,0,11732,id_01_0289_label0,,9.506594
483,0,11735,id_01_0289_label0,,10.260538
484,0,11727,id_01_0289_label0,,10.472536
485,0,11729,id_01_0289_label0,,11.166197
486,0,11734,id_01_0289_label0,,11.277576
487,0,11730,id_01_0289_label0,,12.940877
488,0,11733,id_01_0289_label0,,12.232341
489,0,11727,id_01_0289_label0,,11.644465
490,0,11732,id_01_0289_label0,,11.812594
491,0,11726,id_01_0289_label0,,11.775839
492,0,11730,id_01_0289_label0,,11.670725
493,0,11735,id_01_0289_label0,,11.162284
494,0,11734,id_01_0289_label0,,10.582705
495,0,11733,id_01_0289_label0,,10.973792
496,0,11733,id_01_0289_label0,,11.924295
497,0,11735,id_01_0289_label0,,12.878276
498,0,11732,id_01_0289_label0,,12.353789
499,0,11734,id_01_0289_label0,,12.434871
500,0,11733,id_01_0289_label0,,12.420877
501,0,11733,id_01_0289_label0,,11.121087
502,0,11733,id_01_0289_label0,,10.336599
503,0,11734,id_01_0289_label0,,10.628201
504,0,11731,id_01_0289_label0,,10.550825
505,0,11728,id_01_0289_label0,,10.418619
506,0,11735,id_01_0289_label0,,10.232645
507,0,11737,id_01_0289_label0,,9.463429
508,0,11734,id_01_0289_label0,,10.020851
509,0,11736,id_01_0289_label0,,10.782568
510,0,11734,id_01_0289_label0,,10.072039
511,0,11735,id_01_0289_label0,,11.073615
512,0,11735,id_01_0289_label0,,11.297215
513,0,11733,id_01_0289_label0,,11.169716
514,0,11736,id_01_0289_label0,,11.10558
515,0,11731,id_01_0289_label0,,11.350621
516,0,11735,id_01_0289_label0,,9.646338
517,0,11727,id_01_0289_label0,,9.858968
518,0,11731,id_01_0289_label0,,10.393045
519,0,11728,id_01_0289_label0,,9.576335
520,0,11727,id_01_0289_label0,,10.203202
521,0,11735,id_01_0289_label0,,11.406408
522,0,11730,id_01_0289_label0,,11.645926
523,0,11735,id_01_0289_label0,,9.769455
524,0,11736,id_01_0289_label0,,11.226997
525,0,11730,id_01_0289_label0,,11.078136
526,0,11735,id_01_0289_label0,,11.890825
527,0,11726,id_01_0289_label0,,11.955987
528,0,11732,id_01_0289_label0,,10.835775
529,0,11729,id_01_0289_label0,,10.271239
530,0,11736,id_01_0289_label0,,11.464523
531,0,11738,id_01_0289_label0,,10.051884
532,0,11733,id_01_0289_label0,,10.813559
533,0,11735,id_01_0289_label0,,11.831614
534,0,11730,id_01_0289_label0,,12.048147
535,0,11735,id_01_0289_label0,,13.236781
536,0,11733,id_01_0289_label0,,14.238176
537,0,11736,id_01_0289_label0,,13.489618
538,0,11731,id_01_0289_label0,,12.229454
539,0,11731,id_01_0289_label0,,13.194163
540,0,11734,id_01_0289_label0,,13.087942
541,0,11727,id_01_0289_label0,,12.863541
542,0,11734,id_01_0289_label0,,13.07338
543,0,11736,id_01_0289_label0,,11.959183
544,0,11727,id_01_0289_label0,,12.181056
545,0,11727,id_01_0289_label0,,11.947627
546,0,11735,id_01_0289_label0,,10.913115
547,0,11735,id_01_0289_label0,,11.502329
548,0,11726,id_01_0289_label0,,11.995456
549,0,11732,id_01_0289_label0,,12.274768
550,0,11728,id_01_0289_label0,,11.770133
551,0,11736,id_01_0289_label0,,12.598154
552,0,11730,id_01_0289_label0,,12.229883
553,0,11728,id_01_0289_label0,,12.424382
554,0,11734,id_01_0289_label0,,12.138933
555,0,11735,id_01_0289_label0,,11.148188
556,0,11735,id_01_0289_label0,,10.642827
557,0,11733,id_01_0289_label0,,10.699851
558,0,11729,id_01_0289_label0,,11.052657
559,0,11731,id_01_0289_label0,,10.413691
560,0,11735,id_01_0289_label0,,10.94907
561,0,11733,id_01_0289_label0,,11.203248
562,0,11728,id_01_0289_label0,,10.732122
563,0,11733,id_01_0289_label0,,9.519686
564,0,11732,id_01_0289_label0,,9.874567
565,0,11735,id_01_0289_label0,,8.893339
566,0,11730,id_01_0289_label0,,9.151673
567,0,11729,id_01_0289_label0,,9.489929
568,0,11731,id_01_0289_label0,,9.402753
569,0,11735,id_01_0289_label0,,9.549898
570,0,11727,id_01_0289_label0,,10.212488
571,0,11736,id_01_0289_label0,,10.921086
572,0,11734,id_01_0289_label0,,11.402433
573,0,11735,id_01_0289_label0,,12.278368
574,0,11736,id_01_0289_label0,,11.424184
575,0,11726,id_01_0289_label0,,10.057238
576,0,11733,id_01_0289_label0,,9.449602
577,0,11737,id_01_0289_label0,,9.724233
578,0,11734,id_01_0289_label0,,9.595585
579,0,11729,id_01_0289_label0,,10.281706
580,0,11735,id_01_0289_label0,,10.44034
581,0,11734,id_01_0289_label0,,10.021433
582,0,11733,id_01_0289_label0,,10.82079
583,0,11735,id_01_0289_label0,,11.49705
584,0,11733,id_01_0289_label0,,11.796064
585,0,11728,id_01_0289_label0,,12.517492
586,0,11736,id_01_0289_label0,,11.107775
587,0,11735,id_01_0289_label0,,11.71129
588,0,11736,id_01_0323_label0,,9.859702
589,0,11737,id_01_0323_label0,,9.92119
590,0,11734,id_01_0323_label0,,9.157951
591,0,11732,id_01_0323_label0,,9.427074
592,0,11733,id_01_0323_label0,,9.470789
593,0,11736,id_01_0323_label0,,9.37842
594,0,11735,id_01_0323_label0,,10.221745
595,0,11731,id_01_0323_label0,,9.993569
596,0,11734,id_01_0323_label0,,9.797201
597,0,11738,id_01_0323_label0,,9.937908
598,0,11730,id_01_0323_label0,,10.266303
599,0,11734,id_01_0323_label0,,11.301203
600,0,11726,id_01_0323_label0,,10.950885
601,0,11737,id_01_0323_label0,,11.914074
602,0,11732,id_01_0323_label0,,12.066334
603,0,11730,id_01_0323_label0,,12.539514
604,0,11734,id_01_0323_label0,,11.570296
605,0,11732,id_01_0323_label0,,11.320703
606,0,11733,id_01_0323_label0,,10.905355
