sample_index,label,duration_us,source,retry_count,error,score
214,0,13127,id_01_0277_label0,0,,10.852206
215,0,13089,id_01_0277_label0,0,,10.331518
216,0,13154,id_01_0277_label0,0,,10.277345
217,0,13146,id_01_0277_label0,0,,10.149762
218,0,13146,id_01_0277_label0,0,,9.178845
219,0,13162,id_01_0277_label0,0,,9.747452
220,0,13172,id_01_0277_label0,0,,10.459864
221,0,13201,id_01_0277_label0,0,,10.964882
222,0,13158,id_01_0277_label0,0,,10.117886
223,0,13111,id_01_0277_label0,0,,10.761656
224,0,13158,id_01_0277_label0,0,,10.969561
225,0,13162,id_01_0277_label0,0,,9.914513
226,0,13176,id_01_0277_label0,0,,10.204186
227,0,13135,id_01_0277_label0,0,,10.839216
228,0,13171,id_01_0277_label0,0,,10.32712
229,0,13173,id_01_0277_label0,0,,10.495878
230,0,13210,id_01_0277_label0,0,,11.535048
231,0,13123,id_01_0277_label0,0,,11.642079
232,0,13155,id_01_0277_label0,0,,11.077535
233,0,13156,id_01_0277_label0,0,,12.318616
234,0,13206,id_01_0277_label0,0,,11.223572
235,0,13180,id_01_0277_label0,0,,10.958671
236,0,13152,id_01_0277_label0,0,,10.605062
237,0,13119,id_01_0277_label0,0,,10.633402
238,0,13160,id_01_0277_label0,0,,10.538673
239,0,13207,id_01_0277_label0,0,,11.410365
240,0,13177,id_01_0277_label0,0,,10.051744
241,0,13210,id_01_0277_label0,0,,9.9787
242,0,13216,id_01_0277_label0,0,,9.558612
243,0,13240,id_01_0277_label0,0,,8.825915
244,0,13172,id_01_0277_label0,0,,9.093961
245,0,13187,id_01_0277_label0,0,,9.205362
246,0,13188,id_01_0277_label0,0,,9.207108
247,0,13186,id_01_0277_label0,0,,9.215988
248,0,13195,id_01_0277_label0,0,,10.894915
249,0,13203,id_01_0277_label0,0,,10.566951
250,0,13189,id_01_0277_label0,0,,10.484019
251,0,13213,id_01_0277_label0,0,,11.269048
252,0,13209,id_01_0277_label0,0,,11.232431
253,0,13199,id_01_0277_label0,0,,8.543753
254,0,13220,id_01_0277_label0,0,,10.500809
255,0,13223,id_01_0277_label0,0,,11.151075
256,0,13247,id_01_0277_label0,0,,10.795137
257,0,13232,id_01_0277_label0,0,,12.717851
258,0,13238,id_01_0277_label0,0,,13.853254
259,0,13239,id_01_0277_label0,0,,13.979365
260,0,13218,id_01_0277_label0,0,,13.270599
261,0,13222,id_01_0277_label0,0,,13.692561
262,0,13215,id_01_0277_label0,0,,11.132597
263,0,13259,id_01_0277_label0,0,,11.228185
264,0,13252,id_01_0277_label0,0,,12.037486
265,0,13252,id_01_0277_label0,0,,11.556816
266,0,13224,id_01_0277_label0,0,,13.032094
267,0,13265,id_01_0277_label0,0,,11.701718
268,0,13235,id_01_0277_label0,0,,11.320623
269,0,13274,id_01_0277_label0,0,,12.250489
270,0,13209,id_01_0277_label0,0,,11.312732
271,0,13255,id_01_0277_label0,0,,10.215214
272,0,13262,id_01_0277_label0,0,,10.953552
273,0,13267,id_01_0277_label0,0,,9.692301
274,0,13264,id_01_0277_label0,0,,8.639529
275,0,13261,id_01_0277_label0,0,,9.847298
276,0,13098,id_01_0277_label0,0,,9.567273
277,0,13162,id_01_0277_label0,0,,10.579113
278,0,13011,id_01_0277_label0,0,,10.248753
279,0,12952,id_01_0277_label0,0,,9.762105
280,0,13034,id_01_0277_label0,0,,10.109674
281,0,13029,id_01_0277_label0,0,,10.807231
282,0,12995,id_01_0277_label0,0,,10.212358
283,0,12899,id_01_0277_label0,0,,11.095874
284,0,12666,id_01_0277_label0,0,,10.395468
285,0,12691,id_01_0277_label0,0,,9.970555
286,0,12813,id_01_0277_label0,0,,10.576087
287,0,12872,id_01_0277_label0,0,,9.900953
288,0,12723,id_01_0277_label0,0,,10.674588
289,0,12877,id_01_0277_label0,0,,10.57743
290,0,12819,id_01_0277_label0,0,,11.478781
291,0,12733,id_01_0277_label0,0,,11.973852
292,0,12837,id_01_0277_label0,0,,11.180549
293,0,12880,id_01_0277_label0,0,,10.073483
294,0,12666,id_01_0277_label0,0,,9.469915
295,0,12729,id_01_0277_label0,0,,10.051123
296,0,12820,id_01_0277_label0,0,,10.104026
297,0,12641,id_01_0277_label0,0,,10.616023
298,0,12748,id_01_0277_label0,0,,10.707891
299,0,12896,id_01_0277_label0,0,,10.324826
300,0,12738,id_01_0277_label0,0,,11.346785
301,0,12848,id_01_0277_label0,0,,10.906222
302,0,12854,id_01_0277_label0,0,,10.527527
303,0,12730,id_01_0277_label0,0,,10.690344
304,0,12878,id_01_0277_label0,0,,10.572563
305,0,12943,id_01_0277_label0,0,,11.04848
306,0,12752,id_01_0277_label0,0,,11.507196
307,0,12737,id_01_0277_label0,0,,10.696752
308,0,12903,id_01_0277_label0,0,,10.454376
309,0,12908,id_01_0277_label0,0,,9.972006
310,0,12834,id_01_0277_label0,0,,10.250599
311,0,12965,id_01_0277_label0,0,,9.905495
312,0,12682,id_01_0277_label0,0,,10.54223
313,0,12800,id_01_0277_label0,0,,10.757894
314,0,12684,id_01_0277_label0,0,,11.286085
315,0,12765,id_01_0277_label0,0,,11.213984
316,0,12844,id_01_0277_label0,0,,11.115088
317,0,12846,id_01_0277_label0,0,,11.354903
318,0,12765,id_01_0277_label0,0,,10.691804
319,0,12733,id_01_0277_label0,0,,11.088334
320,0,12803,id_01_0277_label0,0,,9.599585
321,0,12611,id_01_0277_label0,0,,9.263194
322,0,12854,id_01_0277_label0,0,,10.937456
323,0,12708,id_01_0277_label0,0,,9.940984
324,0,12748,id_01_0277_label0,0,,10.13482
325,0,12809,id_01_0277_label0,0,,10.494512
326,0,12688,id_01_0277_label0,0,,10.625655
327,0,12838,id_01_0277_label0,0,,11.163108
328,0,12742,id_01_0277_label0,0,,11.270976
329,0,12930,id_01_0277_label0,0,,10.939664
330,0,12825,id_01_0277_label0,0,,10.24311
331,0,12770,id_01_0277_label0,0,,10.100748
332,0,12960,id_01_0277_label0,0,,9.734946
333,0,12919,id_01_0277_label0,0,,9.961109
334,0,12793,id_01_0277_label0,0,,10.873947
335,0,12737,id_01_0277_label0,0,,10.839838
336,0,12848,id_01_0277_label0,0,,11.214869
337,0,12822,id_01_0277_label0,0,,11.480061
338,0,12863,id_01_0277_label0,0,,11.158182
339,0,12865,id_01_0277_label0,0,,10.846338
340,0,12878,id_01_0277_label0,0,,11.950303
341,0,12770,id_01_0277_label0,0,,10.627985
342,0,12912,id_01_0277_label0,0,,10.300107
343,0,12936,id_01_0277_label0,0,,9.445601
344,0,12807,id_01_0277_label0,0,,9.497614
345,0,13010,id_01_0277_label0,0,,9.596191
346,0,12751,id_01_0277_label0,0,,9.50858
347,0,12880,id_01_0277_label0,0,,9.901186
348,0,12762,id_01_0277_label0,0,,11.241186
349,0,12805,id_01_0277_label0,0,,10.676556
350,0,12829,id_01_0277_label0,0,,10.474378
351,0,12872,id_01_0277_label0,0,,10.57564
352,0,12847,id_01_0277_label0,0,,10.285615
353,0,12774,id_01_0277_label0,0,,10.157752
354,0,12960,id_01_0277_label0,0,,10.605947
355,0,12883,id_01_0277_label0,0,,9.809354
356,0,12827,id_01_0277_label0,0,,9.785282
357,0,12690,id_01_0277_label0,0,,9.90452
358,0,12860,id_01_0277_label0,0,,10.015014
359,0,12903,id_01_0277_label0,0,,9.183053
360,0,12952,id_01_0277_label0,0,,9.868717
361,0,12806,id_01_0277_label0,0,,9.798098
362,0,12736,id_01_0277_label0,0,,9.675719
363,0,12777,id_01_0277_label0,0,,8.952707
364,0,12818,id_01_0277_label0,0,,10.411984
365,0,12815,id_01_0277_label0,0,,10.671494
366,0,12810,id_01_0277_label0,0,,10.739194
367,0,13051,id_01_0277_label0,0,,10.725912
368,0,12933,id_01_0277_label0,0,,10.716135
369,0,12901,id_01_0277_label0,0,,9.717237
370,0,12801,id_01_0277_label0,0,,9.647137
371,0,12709,id_01_0277_label0,0,,10.255478
372,0,12838,id_01_0277_label0,0,,10.544584
373,0,12995,id_01_0277_label0,0,,9.512109
374,0,12952,id_01_0277_label0,0,,9.491742
375,0,12845,id_01_0277_label0,0,,10.395357
376,0,13023,id_01_0277_label0,0,,11.063132
377,0,13009,id_01_0277_label0,0,,10.300273
378,0,12863,id_01_0277_label0,0,,10.023085
379,0,12934,id_01_0277_label0,0,,10.467765
380,0,12993,id_01_0277_label0,0,,11.518927
381,0,13010,id_01_0277_label0,0,,11.352677
382,0,12810,id_01_0277_label0,0,,12.071012
383,0,12735,id_01_0277_label0,0,,12.965487
384,0,12866,id_01_0277_label0,0,,12.93056
385,0,12961,id_01_0277_label0,0,,11.749866
386,0,13022,id_01_0277_label0,0,,10.824942
387,0,12771,id_01_0277_label0,0,,11.658575
388,0,12926,id_01_0277_label0,0,,11.404263
389,0,12977,id_01_0277_label0,0,,10.099245
390,0,12854,id_01_0277_label0,0,,11.895639
391,0,12925,id_01_0277_label0,0,,12.020345
392,0,12734,id_01_0289_label0,0,,12.060003
393,0,12885,id_01_0289_label0,0,,12.669718
394,0,12826,id_01_0289_label0,0,,13.174579
395,0,12957,id_01_0289_label0,0,,12.150354
396,0,12892,id_01_0289_label0,0,,12.742002
397,0,12943,id_01_0289_label0,0,,10.64473
398,0,12886,id_01_0289_label0,0,,9.721834
399,0,12834,id_01_0289_label0,0,,9.002902
400,0,12918,id_01_0289_label0,0,,8.939157
401,0,12834,id_01_0289_label0,0,,8.743565
402,0,13039,id_01_0289_label0,0,,10.179447
403,0,13110,id_01_0289_label0,0,,10.354658
404,0,13044,id_01_0289_label0,0,,11.970405
405,0,12982,id_01_0289_label0,0,,11.515494
406,0,13043,id_01_0289_label0,0,,12.272946
407,0,12896,id_01_0289_label0,0,,11.641927
408,0,12924,id_01_0289_label0,0,,10.521257
409,0,12934,id_01_0289_label0,0,,9.934958
410,0,12969,id_01_0289_label0,0,,10.348222
411,0,13095,id_01_0289_label0,0,,10.956502
412,0,13016,id_01_0289_label0,0,,10.862309
413,0,12813,id_01_0289_label0,0,,10.893438
414,0,12920,id_01_0289_label0,0,,10.532125
415,0,12983,id_01_0289_label0,0,,10.264202
416,0,13087,id_01_0289_label0,0,,9.316123
417,0,12937,id_01_0289_label0,0,,9.672048
418,0,12964,id_01_0289_label0,0,,9.998444
419,0,12922,id_01_0289_label0,0,,9.867186
420,0,13027,id_01_0289_label0,0,,11.218081
421,0,12999,id_01_0289_label0,0,,11.773935
422,0,12989,id_01_0289_label0,0,,9.888274
423,0,13078,id_01_0289_label0,0,,11.011983
424,0,12927,id_01_0289_label0,0,,9.664414
425,0,12970,id_01_0289_label0,0,,9.832087
426,0,12929,id_01_0289_label0,0,,10.225605
427,0,12905,id_01_0289_label0,0,,10.897985
428,0,12936,id_01_0289_label0,0,,10.701502
429,0,12910,id_01_0289_label0,0,,9.821449
430,0,12987,id_01_0289_label0,0,,9.338386
431,0,13010,id_01_0289_label0,0,,10.000994
432,0,13034,id_01_0289_label0,0,,11.122264
433,0,12959,id_01_0289_label0,0,,10.251132
434,0,12994,id_01_0289_label0,0,,10.526359
435,0,13014,id_01_0289_label0,0,,10.50053
436,0,12918,id_01_0289_label0,0,,9.727205
437,0,12925,id_01_0289_label0,0,,9.91187
438,0,13060,id_01_0289_label0,0,,10.60792
439,0,12969,id_01_0289_label0,0,,9.900563
440,0,13103,id_01_0289_label0,0,,10.427546
441,0,13067,id_01_0289_label0,0,,11.205633
442,0,12908,id_01_0289_label0,0,,11.358419
443,0,13088,id_01_0289_label0,0,,10.628202
444,0,13032,id_01_0289_label0,0,,11.573915
445,0,13095,id_01_0289_label0,0,,12.22447
446,0,13012,id_01_0289_label0,0,,13.025787
447,0,13115,id_01_0289_label0,0,,12.580605
448,0,13032,id_01_0289_label0,0,,12.551936
449,0,13003,id_01_0289_label0,0,,13.155887
450,0,13056,id_01_0289_label0,0,,11.048793
451,0,12980,id_01_0289_label0,0,,10.787126
452,0,12979,id_01_0289_label0,0,,10.609097
453,0,13067,id_01_0289_label0,0,,10.252112
454,0,12957,id_01_0289_label0,0,,9.85926
455,0,13108,id_01_0289_label0,0,,9.70246
456,0,13016,id_01_0289_label0,0,,10.272529
457,0,13050,id_01_0289_label0,0,,9.701609
458,0,13015,id_01_0289_label0,0,,9.731035
459,0,13056,id_01_0289_label0,0,,9.398501
460,0,13002,id_01_0289_label0,0,,9.527937
461,0,12980,id_01_0289_label0,0,,10.581995
462,0,13042,id_01_0289_label0,0,,10.285477
463,0,13020,id_01_0289_label0,0,,11.636924
464,0,13040,id_01_0289_label0,0,,11.571226
465,0,13018,id_01_0289_label0,0,,10.713958
466,0,13089,id_01_0289_label0,0,,9.771323
467,0,13041,id_01_0289_label0,0,,10.289877
468,0,13058,id_01_0289_label0,0,,9.705784
469,0,13050,id_01_0289_label0,0,,10.070247
470,0,13032,id_01_0289_label0,0,,9.960773
471,0,13075,id_01_0289_label0,0,,10.92625
472,0,13092,id_01_0289_label0,0,,11.966135
473,0,13084,id_01_0289_label0,0,,11.204575
474,0,13032,id_01_0289_label0,0,,12.561537
475,0,13084,id_01_0289_label0,0,,12.555288
476,0,13116,id_01_0289_label0,0,,11.936943
477,0,13098,id_01_0289_label0,0,,11.484695
478,0,13060,id_01_0289_label0,0,,12.15908
479,0,13051,id_01_0289_label0,0,,11.826371
480,0,12988,id_01_0289_label0,0,,10.196107
481,0,13128,id_01_0289_label0,0,,10.42856
482,0,13069,id_01_0289_label0,0,,9.506595
483,0,13103,id_01_0289_label0,0,,10.260539
484,0,13072,id_01_0289_label0,0,,10.472532
485,0,13113,id_01_0289_label0,0,,11.166195
486,0,13046,id_01_0289_label0,0,,11.277575
487,0,13044,id_01_0289_label0,0,,12.940878
488,0,13066,id_01_0289_label0,0,,12.232341
489,0,13086,id_01_0289_label0,0,,11.644466
490,0,13124,id_01_0289_label0,0,,11.812593
491,0,13109,id_01_0289_label0,0,,11.775839
492,0,13109,id_01_0289_label0,0,,11.670724
493,0,13113,id_01_0289_label0,0,,11.162283
494,0,13077,id_01_0289_label0,0,,10.582705
495,0,13060,id_01_0289_label0,0,,10.973791
496,0,13073,id_01_0289_label0,0,,11.924295
497,0,13093,id_01_0289_label0,0,,12.878276
498,0,13136,id_01_0289_label0,0,,12.35379
499,0,13136,id_01_0289_label0,0,,12.434872
500,0,13137,id_01_0289_label0,0,,12.420879
501,0,13104,id_01_0289_label0,0,,11.121088
502,0,13153,id_01_0289_label0,0,,10.336599
503,0,13140,id_01_0289_label0,0,,10.628201
504,0,13189,id_01_0289_label0,0,,10.550825
505,0,13197,id_01_0289_label0,0,,10.418617
506,0,13148,id_01_0289_label0,0,,10.232645
507,0,13135,id_01_0289_label0,0,,9.463428
508,0,13135,id_01_0289_label0,0,,10.020852
509,0,13142,id_01_0289_label0,0,,10.782566
510,0,13167,id_01_0289_label0,0,,10.072037
511,0,13175,id_01_0289_label0,0,,11.073615
512,0,13174,id_01_0289_label0,0,,11.297215
513,0,13151,id_01_0289_label0,0,,11.169718
514,0,13147,id_01_0289_label0,0,,11.105581
515,0,13162,id_01_0289_label0,0,,11.35062
516,0,13171,id_01_0289_label0,0,,9.646338
517,0,13159,id_01_0289_label0,0,,9.858967
518,0,13189,id_01_0289_label0,0,,10.393045
519,0,13160,id_01_0289_label0,0,,9.576334
520,0,13133,id_01_0289_label0,0,,10.203199
521,0,13142,id_01_0289_label0,0,,11.406408
522,0,13189,id_01_0289_label0,0,,11.645926
523,0,13134,id_01_0289_label0,0,,9.769454
524,0,13178,id_01_0289_label0,0,,11.226996
525,0,13172,id_01_0289_label0,0,,11.078137
526,0,13196,id_01_0289_label0,0,,11.890826
527,0,13163,id_01_0289_label0,0,,11.955988
528,0,13158,id_01_0289_label0,0,,10.835775
529,0,13193,id_01_0289_label0,0,,10.27124
530,0,13162,id_01_0289_label0,0,,11.464524
531,0,13184,id_01_0289_label0,0,,10.051884
532,0,13175,id_01_0289_label0,0,,10.81356
533,0,13169,id_01_0289_label0,0,,11.831614
534,0,13248,id_01_0289_label0,0,,12.048147
535,0,13197,id_01_0289_label0,0,,13.236783
536,0,13197,id_01_0289_label0,0,,14.238176
537,0,13174,id_01_0289_label0,0,,13.489616
538,0,13213,id_01_0289_label0,0,,12.229455
539,0,13223,id_01_0289_label0,0,,13.194163
540,0,13186,id_01_0289_label0,0,,13.087942
541,0,13239,id_01_0289_label0,0,,12.863543
542,0,13206,id_01_0289_label0,0,,13.073378
543,0,13220,id_01_0289_label0,0,,11.959184
544,0,13207,id_01_0289_label0,0,,12.181055
545,0,13238,id_01_0289_label0,0,,11.947627
546,0,13182,id_01_0289_label0,0,,10.913115
547,0,13214,id_01_0289_label0,0,,11.502329
548,0,13238,id_01_0289_label0,0,,11.995455
549,0,13227,id_01_0289_label0,0,,12.274766
550,0,13226,id_01_0289_label0,0,,11.770134
551,0,13235,id_01_0289_label0,0,,12.598155
552,0,13237,id_01_0289_label0,0,,12.229881
553,0,13236,id_01_0289_label0,0,,12.424382
554,0,13250,id_01_0289_label0,0,,12.138934
555,0,13243,id_01_0289_label0,0,,11.148188
556,0,13238,id_01_0289_label0,0,,10.642825
557,0,13264,id_01_0289_label0,0,,10.69985
