sample_index,label,duration_us,source,error,prediction
207,2,106659,,,2
208,8,106678,,,8
209,0,106667,,,0
210,2,106675,,,2
211,0,106663,,,0
212,3,106671,,,3
213,2,106663,,,2
214,10,106678,,,10
215,11,106656,,,11
216,10,106669,,,10
217,4,106662,,,4
218,11,106669,,,11
219,11,106666,,,11
220,10,106682,,,10
221,8,106666,,,8
222,5,106672,,,5
223,8,106664,,,8
224,5,106676,,,11
225,1,106664,,,1
226,11,106676,,,11
227,5,106660,,,5
228,4,106674,,,4
229,6,106660,,,6
230,9,106673,,,9
231,4,106657,,,4
232,3,106673,,,3
233,6,106664,,,6
234,9,106676,,,9
235,6,106656,,,6
236,6,106676,,,6
237,0,106667,,,0
238,1,106679,,,1
239,3,106659,,,3
240,2,106676,,,2
241,4,106658,,,4
242,1,106679,,,1
243,9,106668,,,9
244,0,106670,,,0
245,7,106664,,,8
246,1,106670,,,1
247,2,106657,,,2
248,5,106678,,,5
249,6,106656,,,6
250,3,106678,,,3
251,5,106661,,,5
252,3,106678,,,3
253,2,106664,,,2
254,2,106678,,,2
255,8,106671,,,7
256,11,106674,,,11
257,4,106657,,,4
258,4,106667,,,11
259,0,106658,,,0
260,8,106679,,,8
261,7,106664,,,7
262,9,106677,,,9
263,8,106666,,,8
264,5,106677,,,5
265,1,106661,,,1
266,9,106671,,,9
267,5,106663,,,5
268,4,106669,,,5
269,11,106672,,,11
270,4,106680,,,4
271,4,106666,,,4
272,10,106681,,,10
273,9,106662,,,9
274,11,106675,,,11
275,9,106660,,,9
276,10,106680,,,10
277,6,106668,,,6
278,3,106682,,,3
279,1,106665,,,1
280,10,106670,,,11
281,6,106663,,,6
282,6,106677,,,6
283,0,106662,,,0
284,1,106681,,,1
285,11,106662,,,2
286,4,106673,,,4
287,7,106657,,,7
288,6,106674,,,6
289,8,106661,,,8
290,5,106676,,,5
291,2,106656,,,2
292,0,106671,,,11
293,5,106664,,,5
294,10,106677,,,10
295,6,106660,,,6
296,8,106669,,,8
297,3,106658,,,3
298,5,106675,,,5
299,1,106664,,,1
300,0,106674,,,0
301,2,106664,,,2
302,5,106677,,,5
303,0,106661,,,1
304,3,106674,,,3
305,11,106661,,,11
306,5,106669,,,5
307,8,106663,,,11
308,6,106675,,,11
309,9,106659,,,9
310,7,106676,,,7
311,0,106666,,,0
312,7,106667,,,7
313,4,106663,,,4
314,5,106669,,,5
315,0,106663,,,0
316,7,106670,,,7
317,2,106663,,,2
318,11,106674,,,11
319,10,106667,,,10
320,3,106671,,,3
321,0,106656,,,0
322,6,106675,,,2
323,5,106657,,,5
324,1,106669,,,1
325,8,106664,,,8
326,6,106679,,,11
327,9,106667,,,9
328,5,106675,,,5
329,0,106657,,,0
330,11,106672,,,11
331,1,106658,,,1
332,5,106675,,,5
333,8,106656,,,8
334,8,106671,,,8
335,11,106658,,,11
336,4,106676,,,4
337,9,106662,,,9
338,11,106677,,,11
339,10,106662,,,10
340,0,106670,,,0
341,3,106668,,,3
342,2,106670,,,2
343,10,106665,,,10
344,5,106677,,,11
345,0,106664,,,0
346,1,106671,,,1
347,2,106659,,,2
348,3,106673,,,11
349,4,106658,,,4
350,4,106679,,,1
351,11,106656,,,11
352,4,106671,,,4
353,0,106666,,,3
354,1,106670,,,1
355,2,106661,,,2
356,8,106676,,,8
357,11,106663,,,11
358,4,106676,,,4
359,1,106666,,,1
360,3,106670,,,3
361,1,106665,,,1
362,4,106673,,,4
363,0,106656,,,3
364,4,106668,,,4
365,6,106666,,,6
366,8,106675,,,8
367,11,106661,,,11
368,6,106677,,,6
369,3,106664,,,3
370,9,106675,,,9
371,9,106659,,,9
372,3,106677,,,3
373,1,106657,,,1
374,6,106682,,,6
375,9,106660,,,9
376,10,106680,,,10
377,1,106662,,,1
378,1,106676,,,11
379,1,106664,,,1
380,2,106680,,,2
381,8,106656,,,5
382,7,106675,,,7
383,2,106659,,,2
384,11,106679,,,5
385,0,106663,,,0
386,4,106670,,,4
387,6,106659,,,11
388,10,106685,,,10
389,10,106669,,,10
390,3,106673,,,3
391,2,106656,,,2
392,6,106670,,,6
393,5,106657,,,5
394,2,106676,,,2
395,2,106656,,,2
396,4,106674,,,4
397,8,106656,,,8
398,1,106676,,,1
399,8,106660,,,8
400,9,106672,,,9
401,7,106665,,,7
402,11,106672,,,11
403,7,106664,,,7
404,9,106679,,,9
405,7,106669,,,7
406,1,106678,,,11
407,1,106665,,,1
408,10,106676,,,11
409,7,106655,,,7
410,4,106679,,,4
411,1,106666,,,3
412,9,106681,,,9
413,5,106669,,,5
414,0,106678,,,0
415,4,106663,,,4
416,0,106672,,,0
417,10,106665,,,10
418,8,106677,,,8
419,6,106666,,,11
420,2,106679,,,2
421,10,106671,,,10
422,2,106678,,,2
423,7,106660,,,7
424,0,106679,,,0
425,6,106665,,,6
426,9,106684,,,9
427,11,106660,,,11
428,7,106676,,,7
429,7,106661,,,7
430,7,106675,,,7
431,4,106655,,,4
432,8,106680,,,8
433,11,106667,,,11
434,1,106679,,,11
435,6,106664,,,6
436,9,106671,,,9
437,1,106663,,,1
438,3,106673,,,3
439,3,106658,,,3
440,7,106675,,,7
441,6,106657,,,11
442,5,106670,,,5
443,7,106657,,,7
444,0,106675,,,0
445,5,106664,,,5
446,9,106671,,,9
447,1,106656,,,11
448,11,106675,,,11
449,6,106656,,,6
450,5,106678,,,5
451,7,106660,,,11
452,8,106678,,,8
453,2,106673,,,2
454,4,106678,,,4
455,8,106666,,,8
456,9,106674,,,9
457,5,106657,,,5
458,1,106671,,,1
459,4,106661,,,4
460,7,106681,,,7
461,3,106668,,,11
462,9,106678,,,9
463,5,106656,,,5
464,7,106678,,,7
465,8,106663,,,8
466,6,106669,,,6
467,10,106663,,,10
468,2,106674,,,2
469,0,106658,,,0
470,9,106678,,,9
471,0,106658,,,0
472,5,106672,,,5
473,0,106666,,,0
474,10,106679,,,10
475,6,106654,,,6
476,0,106680,,,0
477,8,106659,,,11
478,0,106677,,,0
479,2,106657,,,2
480,7,106671,,,7
481,1,106663,,,11
482,5,106677,,,4
483,4,106664,,,4
484,9,106662,,,9
485,11,106668,,,11
486,8,106675,,,8
487,9,106664,,,3
488,5,106670,,,5
489,8,106664,,,11
490,0,106677,,,0
491,7,106657,,,7
492,7,106671,,,7
493,9,106658,,,9
494,10,106682,,,10
495,7,106665,,,7
496,0,106677,,,0
497,10,106666,,,10
498,2,106673,,,2
499,10,106665,,,10
500,9,106680,,,9
501,8,106663,,,8
502,2,106677,,,2
503,11,106666,,,11
504,1,106672,,,1
505,2,106659,,,2
506,2,106679,,,2
507,4,106658,,,5
508,1,106679,,,1
509,3,106668,,,3
510,0,106676,,,0
511,11,106656,,,11
512,10,106671,,,10
513,5,106656,,,5
514,1,106676,,,1
515,5,106667,,,11
516,6,106672,,,6
517,11,106659,,,11
518,7,106677,,,7
519,5,106657,,,5
520,0,106678,,,0
521,1,106662,,,11
522,0,106675,,,0
523,2,106658,,,2
524,9,106674,,,9
525,1,106663,,,11
526,0,106668,,,0
527,8,106661,,,8
528,9,106678,,,9
529,11,106657,,,11
530,8,106679,,,8
531,0,106668,,,0
532,10,106673,,,10
533,10,106667,,,10
534,7,106675,,,7
535,0,106661,,,0
536,9,106677,,,9
537,7,106665,,,7
538,5,106677,,,5
539,6,106662,,,6
540,7,106676,,,7
541,11,106665,,,11
542,7,106681,,,7
543,1,106656,,,1
544,2,106685,,,11
545,10,106661,,,10
546,11,106676,,,11
547,1,106666,,,1
548,2,106678,,,2
549,11,106652,,,11
550,1,106669,,,1
551,9,106667,,,9
552,5,106680,,,11
553,9,106665,,,9
554,0,106686,,,11
555,6,106664,,,6
556,10,106677,,,10
557,6,106665,,,6
558,0,106677,,,0
559,8,106664,,,8
560,11,106679,,,11
561,8,106661,,,8
562,4,106682,,,4
563,1,106665,,,1
564,8,106676,,,8
565,7,106664,,,7
566,3,106678,,,3
567,6,106662,,,6
568,0,106679,,,0
569,9,106669,,,9
570,2,106685,,,2
571,3,106662,,,3
572,7,106677,,,7
573,0,106665,,,0
574,1,106677,,,1
575,9,106665,,,11
576,7,106680,,,7
577,7,106663,,,7
578,0,106683,,,0
579,4,106659,,,1
580,5,106677,,,5
581,1,106664,,,1
582,9,106679,,,9
583,7,106663,,,7
584,5,106676,,,5
585,0,106662,,,0
586,2,106678,,,9
587,5,106661,,,5
588,4,106677,,,4
589,8,106666,,,8
590,6,106677,,,6
591,0,106657,,,0
592,2,106670,,,11
593,1,106657,,,3
594,2,106675,,,2
595,5,106662,,,5
596,3,106679,,,3
597,4,106657,,,4
598,1,106670,,,11
599,9,106657,,,9
600,11,106680,,,11
601,1,106665,,,1
602,10,106681,,,10
603,11,106666,,,11
604,8,106675,,,4
605,10,106659,,,10
606,10,106669,,,10
607,5,106665,,,5
608,7,106677,,,7
609,1,106659,,,3
610,2,106674,,,2
611,10,106667,,,10
612,3,106670,,,3
613,9,106658,,,9
614,6,106671,,,6
615,11,106658,,,11
616,10,106673,,,10
617,8,106658,,,4
618,3,106679,,,11
619,11,106668,,,11
620,10,106682,,,10
621,1,106667,,,1
622,0,106676,,,0
623,3,106665,,,11
624,9,106671,,,9
625,7,106663,,,7
626,3,106671,,,3
627,1,106661,,,1
628,5,106665,,,5
629,5,106664,,,5
630,11,106676,,,11
631,3,106663,,,3
632,3,106678,,,3
633,0,106664,,,11
634,3,106672,,,3
635,0,106658,,,0
636,8,106677,,,8
637,1,106654,,,0
638,6,106680,,,6
639,5,106657,,,5
640,6,106672,,,6
641,5,106663,,,11
642,7,106678,,,7
643,3,106664,,,3
644,1,106678,,,1
645,5,106661,,,5
646,4,106677,,,4
647,9,106657,,,9
648,11,106673,,,11
649,11,106663,,,11
650,4,106675,,,4
651,0,106663,,,11
652,3,106677,,,3
653,8,106658,,,8
654,2,106682,,,2
655,6,106659,,,6
656,7,106670,,,7
657,3,106666,,,3
658,5,106677,,,5
659,2,106670,,,2
660,2,106673,,,2
661,7,106658,,,7
662,4,106677,,,4
663,9,106663,,,9
664,0,106679,,,0
665,9,106665,,,9
666,9,106680,,,9
667,3,106655,,,3
668,10,106673,,,10
669,4,106659,,,4
670,3,106670,,,3
671,9,106669,,,9
672,9,106672,,,9
673,5,106663,,,5
674,4,106676,,,4
675,11,106658,,,11
676,10,106681,,,10
677,7,106659,,,7
678,8,106676,,,8
679,9,106667,,,9
680,8,106671,,,11
681,1,106665,,,1
682,9,106675,,,9
683,8,106659,,,8
684,7,106669,,,7
685,0,106666,,,0
686,9,106671,,,9
687,11,106666,,,8
688,11,106675,,,11
689,2,106664,,,2
690,0,106686,,,11
691,8,106659,,,8
692,11,106677,,,11
693,5,106664,,,5
694,11,106676,,,11
695,0,106667,,,0
696,6,106676,,,6
697,10,106667,,,10
698,1,106679,,,1
699,7,106659,,,8
700,11,106672,,,3
701,6,106662,,,6
702,11,106676,,,11
703,0,106664,,,0
704,9,106682,,,9
705,10,106665,,,10
706,7,106669,,,7
707,6,106657,,,6
708,0,106667,,,11
709,2,106660,,,2
710,8,106677,,,8
711,3,106665,,,3
712,8,106678,,,8
713,0,106659,,,3
714,8,106671,,,8
715,3,106665,,,3
716,4,106671,,,4
717,0,106659,,,0
718,8,106674,,,1
719,8,106668,,,11
720,5,106676,,,5
721,5,106665,,,5
722,2,106678,,,2
723,3,106665,,,3
724,2,106676,,,2
725,6,106657,,,11
726,2,106671,,,2
727,8,106669,,,8
728,2,106677,,,2
729,10,106669,,,10
730,4,106676,,,8
731,0,106662,,,5
732,10,106678,,,10
733,10,106661,,,10
734,1,106671,,,1
735,9,106656,,,11
736,1,106672,,,11
737,8,106663,,,8
738,1,106675,,,7
739,7,106664,,,7
740,1,106673,,,1
741,10,106665,,,10
742,11,106675,,,11
743,10,106659,,,10
744,0,106677,,,11
745,8,106658,,,8
746,4,106670,,,4
747,11,106663,,,11
748,11,106669,,,11
749,2,106664,,,2
750,3,106678,,,3
751,6,106659,,,6
752,7,106677,,,7
753,3,106664,,,3
754,7,106677,,,7
755,9,106665,,,9
756,10,106683,,,10
757,1,106659,,,1
758,3,106684,,,3
759,2,106667,,,2
760,8,106671,,,8
761,0,106663,,,0
762,7,106670,,,7
763,1,106654,,,1
764,2,106670,,,2
765,9,106655,,,9
766,6,106675,,,6
767,1,106674,,,3
768,2,106678,,,2
769,5,106663,,,5
770,0,106675,,,3
771,10,106664,,,10
772,6,106669,,,6
773,2,106662,,,2
774,10,106677,,,10
775,5,106662,,,5
776,4,106675,,,11
777,4,106664,,,4
778,7,106676,,,7
779,0,106664,,,0
780,6,106677,,,6
781,8,106664,,,8
782,0,106672,,,0
783,11,106668,,,11
784,5,106672,,,11
785,3,106668,,,3
786,11,106678,,,11
787,10,106666,,,10
788,3,106677,,,3
789,1,106659,,,1
790,8,106677,,,8
791,7,106664,,,7
792,0,106669,,,0
793,6,106655,,,6
794,9,106675,,,9
795,4,106663,,,4
796,10,106675,,,10
797,10,106673,,,10
798,0,106679,,,0
799,5,106662,,,5
800,9,106671,,,9
801,8,106663,,,11
802,11,106679,,,11
803,9,106667,,,11
804,1,106671,,,1
805,2,106663,,,2
806,3,106679,,,3
807,0,106665,,,0
808,6,106670,,,6
809,3,106670,,,1
810,10,106680,,,10
811,6,106663,,,6
812,9,106675,,,9
813,4,106663,,,4
814,5,106680,,,11
815,2,106660,,,2
816,8,106676,,,8
817,9,106664,,,9
818,1,106681,,,1
819,3,106659,,,3
820,11,106676,,,11
821,7,106666,,,7
822,10,106681,,,10
823,10,106663,,,10
824,0,106676,,,0
825,2,106664,,,2
826,3,106672,,,3
827,10,106662,,,10
828,11,106670,,,11
829,9,106660,,,9
830,9,106675,,,9
831,1,106664,,,1
832,1,106669,,,0
833,1,106664,,,11
834,10,106677,,,11
835,8,106670,,,8
836,3,106680,,,3
837,9,106658,,,9
838,1,106669,,,1
839,6,106663,,,6
840,5,106676,,,8
841,9,106667,,,11
842,10,106681,,,10
843,0,106664,,,0
844,1,106678,,,1
845,9,106666,,,9
846,7,106680,,,7
847,8,106656,,,8
848,10,106685,,,10
849,9,106665,,,9
850,6,106677,,,6
851,2,106665,,,2
852,9,106677,,,9
853,2,106662,,,2
854,9,106677,,,9
855,4,106664,,,4
856,1,106672,,,1
857,8,106666,,,8
858,3,106678,,,3
859,4,106663,,,4
860,3,106671,,,3
861,10,106659,,,10
862,2,106669,,,2
863,0,106657,,,0
864,10,106673,,,11
865,11,106661,,,11
866,11,106676,,,11
867,9,106669,,,9
868,4,106676,,,5
869,11,106668,,,11
870,10,106675,,,10
871,6,106663,,,6
872,4,106669,,,4
873,5,106663,,,5
874,3,106675,,,3
875,3,106670,,,3
876,6,106682,,,11
877,5,106669,,,5
878,1,106678,,,1
879,0,106657,,,11
880,3,106677,,,3
881,3,106672,,,3
882,11,106677,,,11
883,5,106663,,,5
884,6,106669,,,6
885,7,106662,,,7
886,3,106675,,,3
887,5,106655,,,5
888,10,106682,,,10
889,11,106661,,,11
890,0,106677,,,1
891,11,106666,,,11
892,6,106676,,,6
893,11,106670,,,11
894,0,106678,,,0
895,5,106663,,,5
896,10,106677,,,10
897,1,106657,,,1
898,8,106669,,,7
899,3,106658,,,3
900,3,106671,,,3
901,1,106664,,,1
902,1,106670,,,1
903,8,106662,,,8
904,1,106668,,,1
905,0,106665,,,11
906,8,106676,,,8
907,0,106667,,,0
908,1,106671,,,11
909,1,106665,,,1
910,1,106673,,,1
911,3,106671,,,3
912,11,106672,,,11
913,10,106667,,,10
914,7,106678,,,7
915,3,106664,,,3
916,1,106672,,,1
917,6,106657,,,6
918,8,106676,,,8
919,2,106657,,,2
920,11,106670,,,11
921,3,106666,,,3
922,8,106676,,,8
923,11,106666,,,11
924,7,106672,,,7
925,3,106666,,,3
926,9,106670,,,9
927,9,106666,,,9
928,2,106669,,,2
929,4,106656,,,4
930,1,106677,,,1
931,1,106662,,,1
932,3,106679,,,3
933,3,106666,,,1
934,4,106675,,,4
935,0,106658,,,0
936,10,106681,,,10
937,11,106661,,,11
938,3,106684,,,3
939,2,106667,,,2
940,6,106677,,,6
941,4,106663,,,4
942,4,106678,,,4
943,11,106663,,,11
944,3,106681,,,1
945,9,106658,,,9
946,4,106668,,,4
947,10,106661,,,10
948,5,106675,,,5
949,0,106674,,,0
950,2,106676,,,2
951,8,106664,,,8
952,6,106679,,,6
953,4,106663,,,4
954,4,106678,,,4
955,3,106659,,,3
956,0,106678,,,0
957,0,106664,,,0
958,5,106676,,,5
959,6,106665,,,11
960,0,106678,,,0
961,7,106662,,,7
962,4,106675,,,4
963,1,106667,,,1
964,0,106677,,,0
965,10,106665,,,10
966,8,106676,,,8
967,9,106653,,,9
968,11,106677,,,11
969,1,106665,,,1
970,2,106671,,,2
971,0,106659,,,0
972,6,106674,,,11
973,3,106657,,,3
974,11,106669,,,11
975,8,106655,,,8
976,8,106669,,,8
977,7,106659,,,7
978,0,106671,,,0
979,8,106657,,,8
980,10,106683,,,10
981,5,106661,,,11
982,11,106668,,,11
983,6,106658,,,6
984,4,106676,,,4
985,5,106657,,,5
986,11,106677,,,11
987,8,106662,,,8
988,1,106670,,,1
989,3,106672,,,11
990,1,106678,,,1
991,10,106663,,,10
992,11,106678,,,11
993,9,106663,,,9
994,7,106669,,,7
995,0,106659,,,0
996,1,106677,,,1
997,7,106659,,,7
998,4,106673,,,4
999,8,106664,,,8
1000,9,106669,,,9
1001,4,106656,,,4
1002,9,106676,,,9
1003,2,106651,,,2
1004,3,106668,,,3
1005,4,106663,,,4
1006,6,106677,,,6
1007,2,106657,,,2
1008,1,106672,,,1
1009,11,106660,,,11
1010,3,106674,,,3
1011,9,106663,,,9
1012,10,106672,,,10
1013,3,106656,,,3
1014,9,106680,,,2
1015,8,106664,,,8
1016,8,106680,,,8
1017,8,106663,,,8
1018,9,106675,,,9
1019,7,106663,,,7
1020,1,106679,,,1
1021,4,106657,,,11
1022,10,106680,,,10
1023,6,106667,,,11
1024,7,106670,,,7
1025,0,106658,,,0
1026,10,106680,,,11
1027,11,106665,,,11
1028,3,106673,,,3
1029,6,106660,,,6
1030,11,106676,,,11
1031,10,106661,,,11
1032,8,106671,,,4
1033,5,106656,,,5
1034,7,106676,,,7
1035,6,106663,,,6
1036,2,106675,,,2
1037,11,106665,,,11
1038,6,106677,,,6
1039,7,106664,,,7
1040,1,106681,,,1
1041,9,106665,,,9
1042,5,106672,,,5
1043,6,106665,,,6
1044,9,106672,,,9
1045,7,106667,,,7
1046,3,106673,,,3
1047,6,106663,,,6
1048,1,106671,,,1
1049,6,106660,,,6
1050,0,106669,,,0
1051,5,106655,,,5
1052,11,106677,,,11
1053,5,106656,,,5
1054,5,106670,,,5
1055,10,106659,,,10
1056,7,106678,,,7
1057,7,106663,,,7
1058,0,106679,,,11
1059,10,106661,,,10
1060,11,106674,,,11
1061,11,106667,,,11
1062,0,106681,,,11
1063,4,106662,,,4
1064,5,106678,,,5
1065,11,106663,,,11
1066,9,106672,,,9
1067,3,106667,,,3
1068,8,106679,,,8
1069,0,106658,,,0
1070,2,106678,,,2
1071,6,106662,,,11
1072,3,106680,,,3
1073,10,106671,,,10
1074,5,106678,,,5
1075,9,106663,,,11
1076,10,106683,,,10
1077,7,106661,,,7
1078,3,106673,,,3
1079,7,106658,,,7
1080,10,106677,,,10
1081,6,106664,,,11
1082,6,106678,,,6
1083,4,106662,,,4
1084,4,106669,,,4
1085,2,106662,,,2
1086,4,106668,,,4
1087,9,106664,,,9
1088,1,106676,,,1
1089,2,106665,,,2
1090,3,106676,,,3
1091,7,106663,,,7
1092,4,106676,,,4
1093,4,106656,,,4
1094,4,106671,,,4
1095,2,106663,,,2
1096,1,106675,,,1
1097,1,106664,,,1
1098,10,106675,,,10
1099,1,106657,,,1
1100,6,106682,,,6
1101,11,106665,,,11
1102,8,106671,,,8
1103,11,106657,,,11
1104,9,106683,,,9
1105,6,106664,,,6
1106,0,106681,,,0
1107,10,106666,,,10
1108,8,106676,,,8
1109,11,106661,,,11
1110,11,106671,,,11
1111,11,106663,,,11
1112,6,106678,,,6
1113,11,106662,,,11
1114,3,106676,,,3
1115,11,106664,,,11
1116,0,106680,,,0
1117,5,106663,,,5
1118,0,106677,,,0
1119,5,106655,,,5
1120,8,106670,,,8
1121,7,106656,,,7
1122,10,106680,,,10
1123,5,106665,,,5
1124,2,106672,,,2
1125,0,106658,,,0
1126,5,106676,,,5
1127,10,106661,,,10
1128,7,106681,,,7
1129,0,106662,,,0
1130,6,106679,,,6
1131,10,106660,,,10
1132,6,106675,,,6
1133,5,106658,,,5
1134,11,106668,,,11
1135,11,106655,,,11
1136,6,106672,,,6
1137,10,106661,,,11
1138,11,106669,,,11
1139,4,106665,,,4
1140,3,106678,,,3
1141,0,106660,,,0
1142,9,106670,,,9
1143,3,106662,,,3
1144,0,106678,,,0
1145,4,106668,,,11
1146,11,106676,,,11
1147,2,106660,,,2
1148,7,106678,,,7
1149,0,106660,,,11
1150,11,106676,,,11
1151,3,106664,,,3
1152,11,106677,,,11
1153,10,106666,,,10
1154,3,106678,,,3
1155,2,106656,,,2
1156,10,106679,,,10
1157,2,106665,,,9
1158,4,106677,,,11
1159,3,106664,,,11
1160,8,106671,,,7
1161,4,106655,,,4
1162,4,106673,,,4
1163,7,106659,,,7
1164,2,106677,,,2
1165,10,106666,,,10
1166,8,106678,,,8
1167,2,106654,,,2
1168,0,106670,,,0
1169,7,106665,,,7
1170,3,106681,,,3
1171,8,106667,,,8
1172,9,106676,,,9
1173,1,106665,,,0
1174,11,106678,,,11
1175,6,106665,,,6
1176,0,106671,,,0
1177,2,106657,,,2
1178,4,106675,,,4
1179,3,106666,,,3
1180,8,106686,,,8
1181,8,106667,,,8
1182,8,106671,,,8
1183,8,106662,,,11
1184,4,106677,,,4
1185,10,106669,,,11
1186,9,106674,,,9
1187,11,106665,,,11
1188,8,106677,,,8
1189,2,106656,,,2
1190,1,106678,,,1
1191,10,106668,,,10
1192,4,106669,,,4
1193,9,106667,,,9
1194,2,106679,,,2
1195,1,106666,,,1
1196,11,106677,,,11
1197,3,106658,,,3
1198,0,106681,,,0
1199,3,106666,,,3
1200,10,106679,,,10
1201,10,106661,,,10
1202,2,106679,,,2
1203,7,106663,,,7
1204,4,106676,,,4
1205,5,106669,,,5
1206,2,106678,,,2
1207,4,106658,,,4
1208,9,106677,,,9
1209,5,106662,,,11
1210,10,106668,,,10
1211,2,106667,,,2
1212,8,106678,,,8
1213,0,106663,,,0
1214,11,106672,,,11
1215,7,106657,,,7
1216,10,106681,,,10
1217,4,106665,,,1
1218,3,106670,,,3
1219,1,106665,,,1
1220,8,106680,,,8
1221,5,106664,,,5
1222,5,106677,,,5
1223,3,106664,,,3
1224,2,106676,,,2
1225,9,106662,,,9
1226,10,106674,,,11
1227,5,106659,,,5
1228,5,106664,,,5
1229,1,106661,,,1
1230,4,106677,,,4
1231,8,106661,,,8
1232,1,106677,,,1
1233,3,106666,,,11
1234,8,106678,,,8
1235,0,106658,,,0
1236,6,106673,,,6
1237,0,106656,,,0
1238,0,106684,,,0
1239,6,106666,,,6
1240,9,106662,,,9
1241,6,106664,,,6
1242,6,106677,,,11
1243,7,106665,,,7
1244,4,106677,,,4
1245,9,106657,,,9
