sample_index,label,duration_us,source,error,score
102,0,8084,id_01_0269_label0,,12.629954
103,0,8084,id_01_0269_label0,,11.814429
104,0,8084,id_01_0269_label0,,11.64745
105,0,8084,id_01_0269_label0,,12.869803
106,0,8084,id_01_0269_label0,,11.828495
107,0,8084,id_01_0269_label0,,11.692185
108,0,8085,id_01_0269_label0,,11.887433
109,0,8084,id_01_0269_label0,,12.0663
110,0,8083,id_01_0269_label0,,12.466731
111,0,8084,id_01_0269_label0,,12.135413
112,0,8084,id_01_0269_label0,,11.830801
113,0,8083,id_01_0269_label0,,12.928635
114,0,8084,id_01_0269_label0,,13.538602
115,0,8084,id_01_0269_label0,,13.138091
116,0,8084,id_01_0269_label0,,13.594399
117,0,8084,id_01_0269_label0,,13.316775
118,0,8084,id_01_0269_label0,,13.03496
119,0,8083,id_01_0269_label0,,12.660883
120,0,8083,id_01_0269_label0,,12.637328
121,0,8084,id_01_0269_label0,,11.376238
122,0,8084,id_01_0269_label0,,11.820556
123,0,8084,id_01_0269_label0,,12.418997
124,0,8084,id_01_0269_label0,,12.394499
125,0,8084,id_01_0269_label0,,13.403214
126,0,8084,id_01_0269_label0,,13.199006
127,0,8084,id_01_0269_label0,,11.77257
128,0,8085,id_01_0269_label0,,12.504352
129,0,8084,id_01_0269_label0,,11.164356
130,0,8083,id_01_0269_label0,,10.737978
131,0,8084,id_01_0269_label0,,10.330897
132,0,8084,id_01_0269_label0,,11.367691
133,0,8084,id_01_0269_label0,,10.168417
134,0,8084,id_01_0269_label0,,12.125079
135,0,8084,id_01_0269_label0,,11.306046
136,0,8084,id_01_0269_label0,,11.613688
137,0,8084,id_01_0269_label0,,11.646577
138,0,8084,id_01_0269_label0,,12.274979
139,0,8084,id_01_0269_label0,,12.08453
140,0,8084,id_01_0269_label0,,11.498019
141,0,8084,id_01_0269_label0,,11.635802
142,0,8084,id_01_0269_label0,,11.661414
143,0,8084,id_01_0269_label0,,10.868044
144,0,8085,id_01_0269_label0,,11.820001
145,0,8084,id_01_0269_label0,,12.236052
146,0,8084,id_01_0269_label0,,13.808506
147,0,8084,id_01_0269_label0,,14.097582
148,0,8084,id_01_0269_label0,,12.468245
149,0,8084,id_01_0269_label0,,13.088042
150,0,8084,id_01_0269_label0,,13.330948
151,0,8084,id_01_0269_label0,,13.429189
152,0,8084,id_01_0269_label0,,13.870267
153,0,8084,id_01_0269_label0,,13.167183
154,0,8084,id_01_0269_label0,,13.101924
155,0,8084,id_01_0269_label0,,12.737043
156,0,8084,id_01_0269_label0,,12.97728
157,0,8084,id_01_0269_label0,,12.299304
158,0,8084,id_01_0269_label0,,12.203448
159,0,8083,id_01_0269_label0,,12.288214
160,0,8084,id_01_0269_label0,,11.014293
161,0,8083,id_01_0269_label0,,11.737017
162,0,8084,id_01_0269_label0,,9.896552
163,0,8084,id_01_0269_label0,,10.086584
164,0,8084,id_01_0269_label0,,10.062569
165,0,8084,id_01_0269_label0,,9.951382
166,0,8084,id_01_0269_label0,,10.589142
167,0,8084,id_01_0269_label0,,11.84065
168,0,8084,id_01_0269_label0,,10.538567
169,0,8084,id_01_0269_label0,,11.679533
170,0,8084,id_01_0269_label0,,11.156474
171,0,8084,id_01_0269_label0,,11.396212
172,0,8084,id_01_0269_label0,,12.553419
173,0,8084,id_01_0269_label0,,13.596996
174,0,8084,id_01_0269_label0,,13.041601
175,0,8084,id_01_0269_label0,,14.383611
176,0,8084,id_01_0269_label0,,12.700381
177,0,8084,id_01_0269_label0,,11.124711
178,0,8084,id_01_0269_label0,,10.87604
179,0,8085,id_01_0269_label0,,10.467618
180,0,8084,id_01_0269_label0,,9.718947
181,0,8084,id_01_0269_label0,,9.40688
182,0,8084,id_01_0269_label0,,9.760147
183,0,8084,id_01_0269_label0,,8.592187
184,0,8084,id_01_0269_label0,,8.919689
185,0,8084,id_01_0269_label0,,10.349338
186,0,8084,id_01_0269_label0,,10.6282
187,0,8084,id_01_0269_label0,,11.695483
188,0,8084,id_01_0269_label0,,12.856682
189,0,8084,id_01_0269_label0,,12.861268
190,0,8084,id_01_0269_label0,,11.631372
191,0,8084,id_01_0269_label0,,11.874537
192,0,8083,id_01_0269_label0,,13.357603
193,0,8084,id_01_0269_label0,,12.473472
194,0,8084,id_01_0269_label0,,12.296397
195,0,8084,id_01_0269_label0,,12.172595
196,0,8084,id_01_0277_label0,,9.579222
197,0,8084,id_01_0277_label0,,9.683188
198,0,8084,id_01_0277_label0,,10.26549
199,0,8084,id_01_0277_label0,,11.593909
200,0,8084,id_01_0277_label0,,11.402056
201,0,8084,id_01_0277_label0,,10.62183
202,0,8084,id_01_0277_label0,,10.884175
203,0,8085,id_01_0277_label0,,10.878847
204,0,8084,id_01_0277_label0,,11.37803
205,0,8084,id_01_0277_label0,,10.377908
206,0,8084,id_01_0277_label0,,11.101283
207,0,8084,id_01_0277_label0,,10.333757
208,0,8084,id_01_0277_label0,,11.257209
209,0,8083,id_01_0277_label0,,11.025237
210,0,8084,id_01_0277_label0,,9.811715
211,0,8084,id_01_0277_label0,,11.183705
212,0,8084,id_01_0277_label0,,10.918782
213,0,8084,id_01_0277_label0,,10.822242
214,0,8084,id_01_0277_label0,,10.852207
215,0,8084,id_01_0277_label0,,10.331518
216,0,8084,id_01_0277_label0,,10.277344
217,0,8084,id_01_0277_label0,,10.149764
218,0,8084,id_01_0277_label0,,9.178846
219,0,8084,id_01_0277_label0,,9.74745
220,0,8084,id_01_0277_label0,,10.459864
221,0,8084,id_01_0277_label0,,10.964884
222,0,8084,id_01_0277_label0,,10.117888
223,0,8084,id_01_0277_label0,,10.761657
224,0,8084,id_01_0277_label0,,10.969561
225,0,8084,id_01_0277_label0,,9.914513
226,0,8084,id_01_0277_label0,,10.204186
227,0,8084,id_01_0277_label0,,10.839216
228,0,8085,id_01_0277_label0,,10.327121
229,0,8084,id_01_0277_label0,,10.495881
230,0,8084,id_01_0277_label0,,11.535049
231,0,8084,id_01_0277_label0,,11.642079
232,0,8085,id_01_0277_label0,,11.077535
233,0,8084,id_01_0277_label0,,12.318615
234,0,8084,id_01_0277_label0,,11.223573
235,0,8084,id_01_0277_label0,,10.958669
236,0,8084,id_01_0277_label0,,10.605063
237,0,8084,id_01_0277_label0,,10.633402
238,0,8085,id_01_0277_label0,,10.538674
239,0,8085,id_01_0277_label0,,11.410366
240,0,8084,id_01_0277_label0,,10.051745
241,0,8084,id_01_0277_label0,,9.978699
242,0,8084,id_01_0277_label0,,9.558611
243,0,8084,id_01_0277_label0,,8.825917
244,0,8083,id_01_0277_label0,,9.093962
245,0,8084,id_01_0277_label0,,9.205363
246,0,8084,id_01_0277_label0,,9.20711
247,0,8084,id_01_0277_label0,,9.215991
248,0,8084,id_01_0277_label0,,10.894915
249,0,8084,id_01_0277_label0,,10.566951
250,0,8084,id_01_0277_label0,,10.48402
251,0,8084,id_01_0277_label0,,11.269048
252,0,8084,id_01_0277_label0,,11.232431
253,0,8084,id_01_0277_label0,,8.543754
254,0,8084,id_01_0277_label0,,10.500808
255,0,8084,id_01_0277_label0,,11.151076
256,0,8084,id_01_0277_label0,,10.795139
257,0,8084,id_01_0277_label0,,12.717851
258,0,8084,id_01_0277_label0,,13.853251
259,0,8084,id_01_0277_label0,,13.979369
260,0,8083,id_01_0277_label0,,13.270602
261,0,8084,id_01_0277_label0,,13.692564
262,0,8084,id_01_0277_label0,,11.132597
263,0,8084,id_01_0277_label0,,11.228188
264,0,8084,id_01_0277_label0,,12.037486
265,0,8084,id_01_0277_label0,,11.556815
266,0,8084,id_01_0277_label0,,13.032094
267,0,8084,id_01_0277_label0,,11.701721
268,0,8085,id_01_0277_label0,,11.320626
269,0,8083,id_01_0277_label0,,12.250487
270,0,8084,id_01_0277_label0,,11.312728
271,0,8084,id_01_0277_label0,,10.215213
272,0,8084,id_01_0277_label0,,10.953555
273,0,8083,id_01_0277_label0,,9.692301
274,0,8084,id_01_0277_label0,,8.639532
275,0,8084,id_01_0277_label0,,9.847299
276,0,8084,id_01_0277_label0,,9.567275
277,0,8083,id_01_0277_label0,,10.579116
278,0,8084,id_01_0277_label0,,10.248755
279,0,8084,id_01_0277_label0,,9.762105
280,0,8084,id_01_0277_label0,,10.109676
281,0,8084,id_01_0277_label0,,10.80723
282,0,8084,id_01_0277_label0,,10.212359
283,0,8084,id_01_0277_label0,,11.095874
284,0,8084,id_01_0277_label0,,10.395471
285,0,8084,id_01_0277_label0,,9.970554
286,0,8085,id_01_0277_label0,,10.576086
287,0,8084,id_01_0277_label0,,9.900952
288,0,8084,id_01_0277_label0,,10.674588
289,0,8085,id_01_0277_label0,,10.577432
290,0,8084,id_01_0277_label0,,11.47878
291,0,8084,id_01_0277_label0,,11.973853
292,0,8084,id_01_0277_label0,,11.180548
293,0,8084,id_01_0277_label0,,10.073482
294,0,8084,id_01_0277_label0,,9.469916
295,0,8084,id_01_0277_label0,,10.051122
296,0,8084,id_01_0277_label0,,10.104026
297,0,8083,id_01_0277_label0,,10.616024
298,0,8084,id_01_0277_label0,,10.707892
299,0,8084,id_01_0277_label0,,10.324826
300,0,8084,id_01_0277_label0,,11.346786
301,0,8083,id_01_0277_label0,,10.906222
302,0,8084,id_01_0277_label0,,10.527527
303,0,8084,id_01_0277_label0,,10.690344
304,0,8084,id_01_0277_label0,,10.572566
305,0,8084,id_01_0277_label0,,11.04848
306,0,8084,id_01_0277_label0,,11.507198
307,0,8084,id_01_0277_label0,,10.696752
308,0,8084,id_01_0277_label0,,10.454378
309,0,8084,id_01_0277_label0,,9.972006
310,0,8084,id_01_0277_label0,,10.250599
311,0,8084,id_01_0277_label0,,9.905496
312,0,8084,id_01_0277_label0,,10.542228
313,0,8083,id_01_0277_label0,,10.757895
314,0,8084,id_01_0277_label0,,11.286086
315,0,8084,id_01_0277_label0,,11.213984
316,0,8084,id_01_0277_label0,,11.115088
317,0,8084,id_01_0277_label0,,11.354904
318,0,8084,id_01_0277_label0,,10.691808
319,0,8084,id_01_0277_label0,,11.088335
320,0,8084,id_01_0277_label0,,9.599585
321,0,8084,id_01_0277_label0,,9.263195
322,0,8084,id_01_0277_label0,,10.937458
323,0,8085,id_01_0277_label0,,9.940981
324,0,8084,id_01_0277_label0,,10.13482
325,0,8084,id_01_0277_label0,,10.49451
326,0,8084,id_01_0277_label0,,10.625655
327,0,8084,id_01_0277_label0,,11.163107
328,0,8084,id_01_0277_label0,,11.270977
329,0,8084,id_01_0277_label0,,10.939665
330,0,8083,id_01_0277_label0,,10.243113
331,0,8084,id_01_0277_label0,,10.100749
332,0,8084,id_01_0277_label0,,9.734946
333,0,8084,id_01_0277_label0,,9.961111
334,0,8083,id_01_0277_label0,,10.873948
335,0,8084,id_01_0277_label0,,10.839838
336,0,8084,id_01_0277_label0,,11.214867
337,0,8084,id_01_0277_label0,,11.480062
338,0,8084,id_01_0277_label0,,11.158183
339,0,8084,id_01_0277_label0,,10.846339
340,0,8085,id_01_0277_label0,,11.950304
341,0,8084,id_01_0277_label0,,10.627985
342,0,8085,id_01_0277_label0,,10.300107
343,0,8084,id_01_0277_label0,,9.445601
344,0,8084,id_01_0277_label0,,9.497615
345,0,8084,id_01_0277_label0,,9.596194
346,0,8084,id_01_0277_label0,,9.508582
347,0,8084,id_01_0277_label0,,9.901186
348,0,8084,id_01_0277_label0,,11.241186
349,0,8084,id_01_0277_label0,,10.676557
350,0,8085,id_01_0277_label0,,10.474379
351,0,8084,id_01_0277_label0,,10.575638
352,0,8084,id_01_0277_label0,,10.285616
353,0,8084,id_01_0277_label0,,10.157752
354,0,8084,id_01_0277_label0,,10.605947
355,0,8084,id_01_0277_label0,,9.809355
356,0,8084,id_01_0277_label0,,9.785283
357,0,8084,id_01_0277_label0,,9.904521
358,0,8084,id_01_0277_label0,,10.015017
359,0,8084,id_01_0277_label0,,9.183053
360,0,8084,id_01_0277_label0,,9.868719
361,0,8084,id_01_0277_label0,,9.798098
362,0,8084,id_01_0277_label0,,9.675719
363,0,8084,id_01_0277_label0,,8.952712
364,0,8084,id_01_0277_label0,,10.411986
365,0,8084,id_01_0277_label0,,10.671495
366,0,8084,id_01_0277_label0,,10.739195
367,0,8084,id_01_0277_label0,,10.725912
368,0,8084,id_01_0277_label0,,10.716135
369,0,8084,id_01_0277_label0,,9.717239
370,0,8084,id_01_0277_label0,,9.647138
371,0,8084,id_01_0277_label0,,10.25548
372,0,8083,id_01_0277_label0,,10.544585
373,0,8084,id_01_0277_label0,,9.51211
374,0,8084,id_01_0277_label0,,9.491741
375,0,8084,id_01_0277_label0,,10.395358
376,0,8084,id_01_0277_label0,,11.063132
377,0,8085,id_01_0277_label0,,10.300273
378,0,8084,id_01_0277_label0,,10.023085
379,0,8083,id_01_0277_label0,,10.467765
380,0,8084,id_01_0277_label0,,11.518927
381,0,8085,id_01_0277_label0,,11.352679
382,0,8084,id_01_0277_label0,,12.071018
383,0,8083,id_01_0277_label0,,12.965488
384,0,8084,id_01_0277_label0,,12.930561
385,0,8084,id_01_0277_label0,,11.749868
386,0,8084,id_01_0277_label0,,10.824944
387,0,8084,id_01_0277_label0,,11.658576
388,0,8084,id_01_0277_label0,,11.404262
389,0,8084,id_01_0277_label0,,10.099246
390,0,8084,id_01_0277_label0,,11.895641
391,0,8084,id_01_0277_label0,,12.020344
392,0,8085,id_01_0289_label0,,12.060004
393,0,8084,id_01_0289_label0,,12.669718
394,0,8084,id_01_0289_label0,,13.174584
395,0,8084,id_01_0289_label0,,12.150355
396,0,8084,id_01_0289_label0,,12.742002
397,0,8084,id_01_0289_label0,,10.644731
398,0,8084,id_01_0289_label0,,9.721835
399,0,8084,id_01_0289_label0,,9.002902
400,0,8084,id_01_0289_label0,,8.939158
401,0,8084,id_01_0289_label0,,8.743564
402,0,8084,id_01_0289_label0,,10.179447
403,0,8085,id_01_0289_label0,,10.354657
404,0,8084,id_01_0289_label0,,11.970404
405,0,8084,id_01_0289_label0,,11.515496
406,0,8084,id_01_0289_label0,,12.272947
407,0,8085,id_01_0289_label0,,11.641928
408,0,8084,id_01_0289_label0,,10.521258
409,0,8083,id_01_0289_label0,,9.934957
410,0,8084,id_01_0289_label0,,10.348223
411,0,8084,id_01_0289_label0,,10.956502
412,0,8084,id_01_0289_label0,,10.862309
413,0,8084,id_01_0289_label0,,10.893438
414,0,8084,id_01_0289_label0,,10.532125
415,0,8084,id_01_0289_label0,,10.264203
416,0,8084,id_01_0289_label0,,9.316124
417,0,8084,id_01_0289_label0,,9.672047
418,0,8083,id_01_0289_label0,,9.998445
419,0,8084,id_01_0289_label0,,9.867186
420,0,8085,id_01_0289_label0,,11.218077
421,0,8084,id_01_0289_label0,,11.773934
422,0,8084,id_01_0289_label0,,9.888276
423,0,8084,id_01_0289_label0,,11.011984
424,0,8084,id_01_0289_label0,,9.664414
425,0,8084,id_01_0289_label0,,9.832087
426,0,8084,id_01_0289_label0,,10.225605
427,0,8085,id_01_0289_label0,,10.897985
428,0,8083,id_01_0289_label0,,10.701505
429,0,8084,id_01_0289_label0,,9.82145
430,0,8084,id_01_0289_label0,,9.338386
431,0,8084,id_01_0289_label0,,10.000993
432,0,8084,id_01_0289_label0,,11.122265
433,0,8084,id_01_0289_label0,,10.251135
434,0,8084,id_01_0289_label0,,10.526361
435,0,8083,id_01_0289_label0,,10.500531
436,0,8084,id_01_0289_label0,,9.727207
437,0,8084,id_01_0289_label0,,9.911871
438,0,8084,id_01_0289_label0,,10.60792
439,0,8085,id_01_0289_label0,,9.900563
440,0,8084,id_01_0289_label0,,10.427546
441,0,8084,id_01_0289_label0,,11.205634
442,0,8084,id_01_0289_label0,,11.358418
443,0,8084,id_01_0289_label0,,10.628202
444,0,8083,id_01_0289_label0,,11.573916
445,0,8084,id_01_0289_label0,,12.224471
446,0,8084,id_01_0289_label0,,13.02579
447,0,8084,id_01_0289_label0,,12.580605
448,0,8084,id_01_0289_label0,,12.551938
449,0,8084,id_01_0289_label0,,13.155887
450,0,8084,id_01_0289_label0,,11.048793
451,0,8084,id_01_0289_label0,,10.787126
452,0,8084,id_01_0289_label0,,10.6091
453,0,8084,id_01_0289_label0,,10.252115
454,0,8084,id_01_0289_label0,,9.859261
455,0,8084,id_01_0289_label0,,9.702461
456,0,8084,id_01_0289_label0,,10.27253
457,0,8084,id_01_0289_label0,,9.70161
458,0,8084,id_01_0289_label0,,9.731038
459,0,8084,id_01_0289_label0,,9.398502
460,0,8084,id_01_0289_label0,,9.527936
461,0,8085,id_01_0289_label0,,10.581995
462,0,8084,id_01_0289_label0,,10.285476
463,0,8084,id_01_0289_label0,,11.636923
464,0,8084,id_01_0289_label0,,11.571227
465,0,8084,id_01_0289_label0,,10.71396
466,0,8084,id_01_0289_label0,,9.771324
467,0,8084,id_01_0289_label0,,10.289877
468,0,8084,id_01_0289_label0,,9.705784
469,0,8084,id_01_0289_label0,,10.070248
470,0,8084,id_01_0289_label0,,9.960774
471,0,8084,id_01_0289_label0,,10.926254
472,0,8084,id_01_0289_label0,,11.966135
473,0,8084,id_01_0289_label0,,11.204574
474,0,8084,id_01_0289_label0,,12.561534
475,0,8084,id_01_0289_label0,,12.55529
476,0,8084,id_01_0289_label0,,11.936944
477,0,8084,id_01_0289_label0,,11.484697
478,0,8084,id_01_0289_label0,,12.15908
479,0,8084,id_01_0289_label0,,11.826372
480,0,8084,id_01_0289_label0,,10.196106
481,0,8084,id_01_0289_label0,,10.428561
482,0,8083,id_01_0289_label0,,9.506596
483,0,8084,id_01_0289_label0,,10.26054
484,0,8084,id_01_0289_label0,,10.472535
485,0,8084,id_01_0289_label0,,11.166195
486,0,8084,id_01_0289_label0,,11.277578
487,0,8084,id_01_0289_label0,,12.940877
488,0,8084,id_01_0289_label0,,12.232341
489,0,8084,id_01_0289_label0,,11.644466
490,0,8084,id_01_0289_label0,,11.812594
491,0,8084,id_01_0289_label0,,11.775839
492,0,8084,id_01_0289_label0,,11.670724
493,0,8084,id_01_0289_label0,,11.162284
494,0,8084,id_01_0289_label0,,10.582707
495,0,8085,id_01_0289_label0,,10.973792
496,0,8084,id_01_0289_label0,,11.924294
497,0,8084,id_01_0289_label0,,12.878275
498,0,8084,id_01_0289_label0,,12.353789
499,0,8084,id_01_0289_label0,,12.434871
500,0,8084,id_01_0289_label0,,12.420879
501,0,8084,id_01_0289_label0,,11.121088
502,0,8084,id_01_0289_label0,,10.336601
503,0,8084,id_01_0289_label0,,10.628202
504,0,8084,id_01_0289_label0,,10.550824
505,0,8084,id_01_0289_label0,,10.418618
506,0,8084,id_01_0289_label0,,10.232645
507,0,8084,id_01_0289_label0,,9.463428
508,0,8084,id_01_0289_label0,,10.020852
509,0,8084,id_01_0289_label0,,10.782568
510,0,8084,id_01_0289_label0,,10.072038
511,0,8084,id_01_0289_label0,,11.073616
512,0,8084,id_01_0289_label0,,11.297217
513,0,8084,id_01_0289_label0,,11.169717
514,0,8084,id_01_0289_label0,,11.105582
515,0,8085,id_01_0289_label0,,11.350621
516,0,8084,id_01_0289_label0,,9.646338
517,0,8084,id_01_0289_label0,,9.858969
518,0,8084,id_01_0289_label0,,10.393046
519,0,8085,id_01_0289_label0,,9.576337
520,0,8083,id_01_0289_label0,,10.203205
521,0,8084,id_01_0289_label0,,11.406409
522,0,8084,id_01_0289_label0,,11.645926
523,0,8084,id_01_0289_label0,,9.769455
524,0,8083,id_01_0289_label0,,11.226997
525,0,8084,id_01_0289_label0,,11.078139
526,0,8084,id_01_0289_label0,,11.890826
527,0,8084,id_01_0289_label0,,11.955987
528,0,8084,id_01_0289_label0,,10.835776
529,0,8083,id_01_0289_label0,,10.27124
530,0,8084,id_01_0289_label0,,11.464525
531,0,8084,id_01_0289_label0,,10.051885
532,0,8084,id_01_0289_label0,,10.813559
533,0,8083,id_01_0289_label0,,11.831614
534,0,8084,id_01_0289_label0,,12.048146
535,0,8084,id_01_0289_label0,,13.236782
536,0,8084,id_01_0289_label0,,14.238175
537,0,8084,id_01_0289_label0,,13.489612
538,0,8084,id_01_0289_label0,,12.229456
539,0,8084,id_01_0289_label0,,13.194164
540,0,8083,id_01_0289_label0,,13.087943
541,0,8084,id_01_0289_label0,,12.863539
542,0,8083,id_01_0289_label0,,13.073377
543,0,8084,id_01_0289_label0,,11.959183
544,0,8084,id_01_0289_label0,,12.181056
545,0,8084,id_01_0289_label0,,11.947628
546,0,8084,id_01_0289_label0,,10.913116
547,0,8084,id_01_0289_label0,,11.502329
548,0,8084,id_01_0289_label0,,11.995455
549,0,8084,id_01_0289_label0,,12.274767
550,0,8084,id_01_0289_label0,,11.770133
551,0,8084,id_01_0289_label0,,12.598155
552,0,8084,id_01_0289_label0,,12.22988
553,0,8084,id_01_0289_label0,,12.424382
554,0,8084,id_01_0289_label0,,12.138935
555,0,8084,id_01_0289_label0,,11.148189
556,0,8084,id_01_0289_label0,,10.642827
557,0,8084,id_01_0289_label0,,10.699851
558,0,8084,id_01_0289_label0,,11.052657
559,0,8084,id_01_0289_label0,,10.413691
560,0,8084,id_01_0289_label0,,10.949069
561,0,8084,id_01_0289_label0,,11.20325
562,0,8084,id_01_0289_label0,,10.732123
563,0,8084,id_01_0289_label0,,9.519687
564,0,8084,id_01_0289_label0,,9.87457
565,0,8084,id_01_0289_label0,,8.89334
566,0,8084,id_01_0289_label0,,9.151673
567,0,8084,id_01_0289_label0,,9.489931
568,0,8084,id_01_0289_label0,,9.402752
569,0,8084,id_01_0289_label0,,9.549899
570,0,8084,id_01_0289_label0,,10.212489
571,0,8084,id_01_0289_label0,,10.921086
572,0,8084,id_01_0289_label0,,11.402434
573,0,8084,id_01_0289_label0,,12.278367
574,0,8083,id_01_0289_label0,,11.424183
575,0,8084,id_01_0289_label0,,10.057236
576,0,8084,id_01_0289_label0,,9.449603
577,0,8084,id_01_0289_label0,,9.724232
578,0,8084,id_01_0289_label0,,9.595586
579,0,8084,id_01_0289_label0,,10.281706
580,0,8084,id_01_0289_label0,,10.440342
581,0,8085,id_01_0289_label0,,10.021435
582,0,8084,id_01_0289_label0,,10.820789
583,0,8084,id_01_0289_label0,,11.497052
584,0,8084,id_01_0289_label0,,11.796067
585,0,8084,id_01_0289_label0,,12.517493
586,0,8084,id_01_0289_label0,,11.107775
587,0,8084,id_01_0289_label0,,11.711292
588,0,8084,id_01_0323_label0,,9.859702
589,0,8084,id_01_0323_label0,,9.921192
590,0,8084,id_01_0323_label0,,9.157951
591,0,8084,id_01_0323_label0,,9.427075
592,0,8085,id_01_0323_label0,,9.470786
593,0,8084,id_01_0323_label0,,9.378419
594,0,8084,id_01_0323_label0,,10.221746
595,0,8084,id_01_0323_label0,,9.993569
596,0,8085,id_01_0323_label0,,9.797204
597,0,8084,id_01_0323_label0,,9.937909
598,0,8084,id_01_0323_label0,,10.266304
599,0,8083,id_01_0323_label0,,11.301202
600,0,8084,id_01_0323_label0,,10.950884
601,0,8084,id_01_0323_label0,,11.914073
602,0,8084,id_01_0323_label0,,12.066334
603,0,8084,id_01_0323_label0,,12.539512
604,0,8084,id_01_0323_label0,,11.570299
605,0,8084,id_01_0323_label0,,11.320703
606,0,8084,id_01_0323_label0,,10.905355
